time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.799782752990723,-0.0247413981705904,-2.4277284145355225,-3.7762277126312256,0.04568678314491882,0.0030417442321777344,0.06837153434753418,-2.4476786934840074,-3.740936421817904,0.11208584412774282,0.46295595899397557,0.8968122089594626,-0.7852569828159609,0.7993835083370912,-2.4192314542987723,-2.4771419313412557,-3.712392457948622,-3.7707468880548727,0.04912955602951374,-1.420553327700281
15.810404300689697,-0.026394980028271675,-2.424049139022827,-3.776918411254883,0.04929779370857716,0.003022909164428711,0.06837153434753418,-2.4463896053006633,-3.739471652270837,0.13208584412774282,0.46337272342431524,0.8386234696581172,-0.7896798879711726,0.7996917541685457,-2.406040442623874,-2.4881246062237814,-3.6989065721448244,-3.7815686893246934,0.04912955602951374,-1.420553327700281
15.819792032241821,-0.026394980028271675,-2.424049139022827,-3.776918411254883,0.04929779370857716,0.003198385238647461,0.06837153434753418,-2.44467931360449,-3.737730608917555,0.15208584412774284,0.4633582127374075,0.9009486311382039,-0.7927759215798208,0.7998458770842728,-2.389626998201809,-2.501555759339034,-3.68234275382738,-3.7949305504085604,0.04912955602951374,-1.420553327700281
15.830662488937378,-0.02881501615047455,-2.4176483154296875,-3.777520179748535,0.05730689246235376,0.0030171871185302734,0.06837153434753418,-2.4424796918984066,-3.735696371736872,0.17208584412774286,0.4635482038753497,0.7819238155708186,-0.7949431451058746,0.7999229385421364,-2.3694627109786297,-2.5178271046842324,-3.662246371776087,-3.811256256409284,0.04912955602951374,-1.420553327700281
15.930752992630005,-0.02881501615047455,-2.4176483154296875,-3.777520179748535,0.05730689246235376,0.0030815601348876953,0.08961224555969238,-2.439723132531205,-3.7333490238919147,0.19208584412774288,0.46582259839422147,1.0,-0.7964602015741122,0.7999614692710681,-2.3448803135406786,-2.537470150161609,-3.638021426773968,-3.83110497034596,0.04912955602951374,-1.420553327700281
15.94261884689331,-0.036466024816036224,-2.3861923217773438,-3.7745397090911865,0.10086023200272988,0.004262447357177734,0.08961224555969238,-2.436342648713685,-3.73066565093479,0.2120858441277429,0.468301367993915,0.4367962203406578,-0.7975221411018786,0.7999807346355341,-2.315023253168239,-2.5612068284104494,-3.6088800233499265,-3.8552217561399944,1.2038537451061069,-1.6022845014372418
15.953591346740723,-0.036466024816036224,-2.3861923217773438,-3.7745397090911865,0.10086023200272988,0.003389596939086914,0.08961224555969238,-2.4322719775631123,-3.7276203437488755,0.2320858441277429,0.4682859940631947,0.5045149238644273,-0.798265498771315,0.7999903673177671,-2.278775778179846,-2.5900196155631,-3.5737742548910343,-3.8846056956313997,0.15899354141119448,1.5444601474167572
15.963001728057861,-0.03773951157927513,-2.377668619155884,-3.7725090980529785,0.11084394251356525,0.003350496292114258,0.08961224555969238,-2.4274456840153795,-3.7241842052984553,0.25208584412774293,0.46889577588226994,0.4356120339075735,-0.7987858491399206,0.7999951836588836,-2.2346659050205178,-2.6252487711539225,-3.5313038702156976,-3.920602231681074,0.15899354141119448,1.5444601474167572
15.971405744552612,-0.03773951157927513,-2.377668619155884,-3.7725090980529785,0.11084394251356525,0.0034303665161132812,0.08961224555969238,-2.421799265441078,-3.720325361247786,0.27208584412774295,0.4688745266247526,0.5059877023160833,-0.7991500943979444,0.7999975918294419,-2.180725496825679,-2.6687324681249294,-3.479584257321826,-3.965035201776774,0.15899354141119448,1.5444601474167572
15.979820251464844,-0.03773951157927513,-2.377668619155884,-3.7725090980529785,0.11084394251356525,0.003767728805541992,0.08961224555969238,-2.415269256798828,-3.716008974503937,0.29119265560700613,0.468851600284398,0.5777336057969865,-0.7994050660785611,0.7999987959147209,-2.1143018708676067,-2.7229953951907215,-3.416070057279401,-4.020383249289843,0.15899354141119448,1.5444601474167572
15.989945888519287,-0.039151519536972046,-2.3630876541137695,-3.768698215484619,0.1258829511289815,0.0034635066986083984,0.08961224555969238,-2.447705083238982,-3.7508371597740053,0.05978557724462696,0.46989170067446495,0.45768628792015,-0.7995835462549928,0.7999993979573605,-2.43886183867208,-2.4568008149467935,-3.742044676614124,-3.7600922899947498,0.15899354141119448,1.5444601474167572
16.000107526779175,-0.039151519536972046,-2.3630876541137695,-3.768698215484619,0.1258829511289815,0.0035676956176757812,0.08961224555969238,-2.447312705390655,-3.7501937839808233,0.07978557724462695,0.4698599733088239,0.53214622420891,-0.799708482378495,0.7999996989786803,-2.432191031588696,-2.4628791493503077,-3.7350880985508916,-3.766003541595339,0.15899354141119448,1.5444601474167572
16.010297060012817,-0.03977727144956589,-2.352327346801758,-3.7654736042022705,0.1356927060486971,0.0037505626678466797,0.08961224555969238,-2.4466762241352655,-3.749303977479363,0.09978557724462694,0.47025645265688176,0.4672820614087112,-0.7997959376649465,0.7999998494893402,-2.4232381455153957,-2.470820438379394,-3.7258018317670945,-3.7737585412830073,0.15899354141119448,1.5444601474167572
16.019739389419556,-0.03977727144956589,-2.352327346801758,-3.7654736042022705,0.1356927060486971,0.0035772323608398438,0.08961224555969238,-2.4457266897978642,-3.748158594786234,0.11978557724462693,0.47021718105592614,0.5444960845200986,-0.7998571563654626,0.7999999247446702,-2.4116867368320682,-2.480803041212943,-3.7139438894788253,-3.783583952344667,0.15899354141119448,1.5444601474167572
16.029834747314453,-0.03996661677956581,-2.334458827972412,-3.759921073913574,0.15042023787603576,0.0034639835357666016,0.08961224555969238,-2.4443954108284127,-3.746745513183664,0.13978557724462695,0.47143863095891037,0.44718518643504146,-0.797730745558654,0.7999999623723351,-2.3971538449233583,-2.493072252762664,-3.699206730495874,-3.795766050740398,0.15899354141119448,1.5444601474167572
16.04046106338501,-0.03996661677956581,-2.334458827972412,-3.759921073913574,0.15042023787603576,0.006951332092285156,0.08961224555969238,-2.4426140524760482,-3.7450496225691334,0.15978557724462697,0.4713907247063456,0.527287312638134,-0.7924743973998845,0.7999999811861676,-2.3791682685643747,-2.5079622230986467,-3.681193837518696,-3.8106741230506103,0.15899354141119448,1.5444601474167572
16.147459983825684,-0.03996661677956581,-2.334458827972412,-3.759921073913574,0.15042023787603576,0.0038299560546875,0.0886228084564209,-2.4403147368902833,-3.743052818831084,0.179785577244627,0.4743487931697915,0.5476399881854834,-0.7937760063439689,0.7999999905930838,-2.357140224071791,-2.525926498110881,-3.659387890529014,-3.828792276287723,-0.2106068778910583,1.54157257188632
16.157751321792603,-0.03033091314136982,-2.2385401725769043,-3.7252609729766846,0.20774379266811877,0.0035817623138427734,0.0886228084564209,-2.4374301444983653,-3.7407340008393724,0.199785577244627,0.47878106901278916,-0.15153475921187654,-0.5571366603726181,0.7623916287419934,-2.330318912025987,-2.5475806543038972,-3.6331075237852173,-3.850762671245651,-0.2106068778910583,1.54157257188632
16.166510820388794,-0.03033091314136982,-2.2385401725769043,-3.7252609729766846,0.20774379266811877,0.003902435302734375,0.0886228084564209,-2.433893616503889,-3.738069071131918,0.21978557724462702,0.4787560091384021,-0.17896645734492145,-0.3794275223027992,0.5716456055877756,-2.2977334096194575,-2.5737616103635426,-3.6014487998273217,-3.877444046152509,-0.2106068778910583,1.54157257188632
16.175806045532227,-0.03033091314136982,-2.2385401725769043,-3.7252609729766846,0.20774379266811877,0.0035724639892578125,0.0886228084564209,-2.429639258348023,-3.735030940371597,0.23978557724462704,0.47873051969149005,-0.20566908298905395,-0.21803066896907958,0.36238552590827683,-2.2581109993857265,-2.6056095044280116,-3.5632065173920644,-3.909990413881477,-0.2106068778910583,1.54157257188632
16.184452295303345,-0.03033091314136982,-2.2385401725769043,-3.7252609729766846,0.20774379266811877,0.0035462379455566406,0.0886228084564209,-2.4246020439712668,-3.7315895356398845,0.25978557724462703,0.478704663250756,-0.23163907628298502,-0.06624340456857769,0.14938192441478665,-2.209760688998052,-2.6446843820530392,-3.51676374071167,-3.949961545386901,-0.2106068778910583,1.54157257188632
16.194318771362305,-0.024614345282316208,-2.207716703414917,-3.713467836380005,0.22163414243089097,0.0034799575805664062,0.0886228084564209,-2.41871792071066,-3.727711812626073,0.27978557724462705,0.479915979850589,-0.4416493931264165,0.13903639457263103,-0.09044576683645503,-2.150410281091168,-2.6931293355907484,-3.459938696314681,-3.9994760933725804,-0.2106068778910583,1.54157257188632
16.203206539154053,-0.024614345282316208,-2.207716703414917,-3.713467836380005,0.22163414243089097,0.003872394561767578,0.0886228084564209,-2.447535090469502,-3.750545820073116,0.06978557724462696,0.4798867043384989,-0.46596708768113526,0.32327719796545823,-0.2993043912460299,-2.43886183867208,-2.4568008149467935,-3.742044676614124,-3.7600922899947498,-0.2106068778910583,1.54157257188632
16.21249771118164,-0.024614345282316208,-2.207716703414917,-3.713467836380005,0.22163414243089097,0.0036449432373046875,0.0886228084564209,-2.447029291947395,-3.7497801865250513,0.08978557724462695,0.4798572069930459,-0.4895471407208312,0.46629403857582075,-0.4855464650753376,-2.432191031588696,-2.4628791493503077,-3.7350880985508916,-3.766003541595339,-0.2106068778910583,1.54157257188632
16.222623348236084,-0.02004193514585495,-2.185549259185791,-3.705014944076538,0.2312699406797924,0.0036687850952148438,0.0886228084564209,-2.446244889022506,-3.7487639209117467,0.10978557724462694,0.48062302007725943,-0.6352008686669557,0.5664058270030745,-0.6426358829200495,-2.4232381455153957,-2.470820438379394,-3.7258018317670945,-3.7737585412830073,-0.2106068778910583,1.54157257188632
16.231616497039795,-0.02004193514585495,-2.185549259185791,-3.705014944076538,0.2312699406797924,0.003936052322387695,0.0886228084564209,-2.4451130488430115,-3.747486390618137,0.12978557724462694,0.4805923723127038,-0.6571861573506431,0.6364840789021522,-0.7213179414600248,-2.4116867368320682,-2.480803041212943,-3.7139438894788253,-3.783583952344667,-0.2106068778910583,1.54157257188632
16.242343425750732,-0.011894522234797478,-2.149962902069092,-3.691425323486328,0.24720943611588986,0.003642559051513672,0.0886228084564209,-2.443565245831511,-3.7459339802846543,0.14978557724462696,0.4817928845378673,-0.8080447802039681,0.6855388552315066,-0.7606589707300124,-2.3971538449233583,-2.493072252762664,-3.699206730495874,-3.795766050740398,-0.2106068778910583,1.54157257188632
16.37836790084839,-0.011894522234797478,-2.149962902069092,-3.691425323486328,0.24720943611588986,0.0033075809478759766,0.12404990196228027,-2.4415333610913366,-3.7440900834083695,0.16978557724462698,0.48321595861925315,-1.0,0.7198771986620547,-0.7652574075688919,-2.3791682685643747,-2.5079622230986467,-3.681193837518696,-3.8106741230506103,-2.1807173037632,1.1123925095121063
16.387470722198486,0.049147237092256546,-1.933687448501587,-3.609126567840576,0.29513012928055404,0.003309488296508789,0.12404990196228027,-2.4389497831649427,-3.7419350975154355,0.189785577244627,0.4870196009390414,-1.0,0.7439140390634383,-0.5387792916982947,-2.357140224071791,-2.525926498110881,-3.659387890529014,-3.828792276287723,-2.1807173037632,1.1123925095121063
16.395901441574097,0.049147237092256546,-1.933687448501587,-3.609126567840576,0.29513012928055404,0.003463268280029297,0.12404990196228027,-2.4357475099915007,-3.739446422989917,0.20978557724462701,0.4870745226540554,-1.0,0.7607398273444068,-0.43469531065626454,-2.330318912025987,-2.5475806543038972,-3.6331075237852173,-3.850762671245651,-2.1807173037632,1.1123925095121063
16.404260396957397,0.049147237092256546,-1.933687448501587,-3.609126567840576,0.29513012928055404,0.003443002700805664,0.12404990196228027,-2.43186025190687,-3.7365984656367726,0.22978557724462703,0.48712713341352953,-1.0,0.7725178791410848,-0.3891904674462853,-2.2977334096194575,-2.5737616103635426,-3.6014487998273217,-3.877444046152509,-2.1807173037632,1.1123925095121063
16.413750886917114,0.06041600555181503,-1.9002501964569092,-3.5971105098724365,0.2916479482063846,0.003335714340209961,0.12404990196228027,-2.4272225355255466,-3.733362643049287,0.24978557724462705,0.4873593449474144,-1.0,0.7807625153987594,-0.32678420535549757,-2.2581109993857265,-2.6056095044280116,-3.5632065173920644,-3.909990413881477,-2.1807173037632,1.1123925095121063
16.422012090682983,0.06041600555181503,-1.9002501964569092,-3.5971105098724365,0.2916479482063846,0.0035164356231689453,0.12404990196228027,-2.4217698083409593,-3.7297073948436323,0.26978557724462704,0.48741775149501254,-1.0,0.7865337607791316,-0.30110159008495196,-2.209760688998052,-2.6446843820530392,-3.51676374071167,-3.949961545386901,-2.1807173037632,1.1123925095121063
16.430599212646484,0.06041600555181503,-1.9002501964569092,-3.5971105098724365,0.2916479482063846,0.0036072731018066406,0.12404990196228027,-2.4154385438776336,-3.725598196815508,0.2892729448188164,0.48747348365285403,-1.0,0.7905736325453921,-0.29080217792560425,-2.150410281091168,-2.6931293355907484,-3.459938696314681,-3.9994760933725804,-2.1807173037632,1.1123925095121063
16.44071626663208,0.0851273164153099,-1.8305999040603638,-3.572650194168091,0.28018344297080733,0.0035021305084228516,0.12404990196228027,-2.447312705390655,-3.7501937839808233,0.07978557724462695,0.4876711760945509,-1.0,0.7934015427817745,-0.19616857368491986,-2.43886183867208,-2.4568008149467935,-3.742044676614124,-3.7600922899947498,-2.1807173037632,1.1123925095121063
16.577436208724976,0.0851273164153099,-1.8305999040603638,-3.572650194168091,0.28018344297080733,0.004727363586425781,0.1250627040863037,-2.4466762241352655,-3.749303977479363,0.09978557724462694,0.48089389151035067,-1.0,0.7953810799472422,-0.16083796370068026,-2.432191031588696,-2.4628791493503077,-3.7350880985508916,-3.766003541595339,-1.7315161239754806,-0.18312581257871519
16.59200692176819,0.19960413873195648,-1.5515165328979492,-3.47770094871521,0.2347652568156155,0.003198385238647461,0.1250627040863037,-2.4457266897978642,-3.748158594786234,0.11978557724462693,0.48157013461229226,-0.5786978460003764,0.7967667559630696,0.25176475186091585,-2.4232381455153957,-2.470820438379394,-3.7258018317670945,-3.7737585412830073,-1.7315161239754806,-0.18312581257871519
16.59962248802185,0.19960413873195648,-1.5515165328979492,-3.47770094871521,0.2347652568156155,0.0031473636627197266,0.1250627040863037,-2.4443954108284127,-3.746745513183664,0.13978557724462695,0.48159869147164636,-0.592529285599827,0.7977367291741487,0.13266940751181772,-2.4116867368320682,-2.480803041212943,-3.7139438894788253,-3.783583952344667,-1.7315161239754806,-0.18312581257871519
16.60999631881714,0.21696333587169647,-1.5135514736175537,-3.4649715423583984,0.22922730233010502,0.006489992141723633,0.1250627040863037,-2.4426140524760482,-3.7450496225691334,0.15978557724462697,0.4817577158155629,-0.5339629404961291,0.7984157104219041,0.14901685521122743,-2.3971538449233583,-2.493072252762664,-3.699206730495874,-3.795766050740398,-1.7315161239754806,-0.18312581257871519
16.624022960662842,0.21696333587169647,-1.5135514736175537,-3.4649715423583984,0.22922730233010502,0.0033740997314453125,0.1250627040863037,-2.4403147368902833,-3.743052818831084,0.179785577244627,0.48178489536532254,-0.549943473302861,0.7988909972953329,0.1273351084026098,-2.3791682685643747,-2.5079622230986467,-3.681193837518696,-3.8106741230506103,-1.7315161239754806,-0.18312581257871519
16.632336378097534,0.21696333587169647,-1.5135514736175537,-3.4649715423583984,0.22922730233010502,0.003444671630859375,0.1250627040863037,-2.4374301444983653,-3.7407340008393724,0.199785577244627,0.48180877277214895,-0.5669750093213828,0.799223698106733,0.12895079409256552,-2.357140224071791,-2.525926498110881,-3.659387890529014,-3.828792276287723,-1.7315161239754806,-0.18312581257871519
16.64206314086914,0.24333925545215607,-1.4569613933563232,-3.4453768730163574,0.2203878998911807,0.0035200119018554688,0.1250627040863037,-2.433893616503889,-3.738069071131918,0.21978557724462702,0.4819257180359171,-0.4369421443959536,0.799456588674713,0.1915645454686078,-2.330318912025987,-2.5475806543038972,-3.6331075237852173,-3.850762671245651,-1.7315161239754806,-0.18312581257871519
16.652238845825195,0.24333925545215607,-1.4569613933563232,-3.4453768730163574,0.2203878998911807,0.0034427642822265625,0.1250627040863037,-2.429639258348023,-3.735030940371597,0.23978557724462704,0.4819475688770787,-0.4562017355357074,0.7996196120722991,0.1466587191117533,-2.2977334096194575,-2.5737616103635426,-3.6014487998273217,-3.877444046152509,0.00826379514327824,-1.3774003831626127
16.790003299713135,0.24333925545215607,-1.4569613933563232,-3.4453768730163574,0.2203878998911807,0.0034914016723632812,0.12758731842041016,-2.4246020439712668,-3.7315895356398845,0.25978557724462703,0.4723759109887621,-1.0,0.7997337284506094,0.1456367001173855,-2.2581109993857265,-2.6056095044280116,-3.5632065173920644,-3.909990413881477,0.00826379514327824,-1.3774003831626127
16.800477981567383,0.38069891929626465,-1.1843774318695068,-3.3469207286834717,0.1797600393487476,0.0031561851501464844,0.12758731842041016,-2.41871792071066,-3.727711812626073,0.27978557724462705,0.4742570032395722,-0.4788440568767277,0.7998136099154266,0.47281835005869277,-2.209760688998052,-2.6446843820530392,-3.51676374071167,-3.949961545386901,0.32773060311269375,-2.0622363253442173
16.810049295425415,0.3987138271331787,-1.1509051322937012,-3.333146333694458,0.17534158198621405,0.00345611572265625,0.12758731842041016,-2.4119227686625107,-3.7233635737697925,0.2975989398191031,0.4747086460225787,-0.4421843971815588,0.7998695269407986,0.3173613845937289,-2.150410281091168,-2.6931293355907484,-3.459938696314681,-3.9994760933725804,0.32773060311269375,-2.0622363253442173
16.819735765457153,0.3987138271331787,-1.1509051322937012,-3.333146333694458,0.17534158198621405,0.0035228729248046875,0.12758731842041016,-2.447029291947395,-3.7497801865250513,0.08978557724462695,0.4746896129248199,-0.48371291181979714,0.799908668858559,0.29391719553406626,-2.43886183867208,-2.4568008149467935,-3.742044676614124,-3.7600922899947498,0.32773060311269375,-2.0622363253442173
16.829797744750977,0.42551153898239136,-1.1020959615707397,-3.3117480278015137,0.16911834912048918,0.003450155258178711,0.12758731842041016,-2.446244889022506,-3.7487639209117467,0.10978557724462694,0.47555092676726596,-0.3917230914159616,0.7999360682009914,0.3033155930625048,-2.432191031588696,-2.4628791493503077,-3.7350880985508916,-3.766003541595339,0.32773060311269375,-2.0622363253442173
16.839940547943115,0.42551153898239136,-1.1020959615707397,-3.3117480278015137,0.16911834912048918,0.0038568973541259766,0.12758731842041016,-2.4451130488430115,-3.747486390618137,0.12978557724462694,0.475523135299306,-0.4357336267651416,0.7999552477406939,0.26774851657608667,-2.4232381455153957,-2.470820438379394,-3.7258018317670945,-3.7737585412830073,0.32773060311269375,-2.0622363253442173
16.85115671157837,0.42551153898239136,-1.1020959615707397,-3.3117480278015137,0.16911834912048918,0.003634214401245117,0.12758731842041016,-2.443565245831511,-3.7459339802846543,0.14978557724462696,0.4754927305868657,-0.48105480948384005,0.7999686734184858,0.28360963315561016,-2.4116867368320682,-2.480803041212943,-3.7139438894788253,-3.783583952344667,-1.9204335864962738,-0.2659776755644112
16.859902143478394,0.42551153898239136,-1.1020959615707397,-3.3117480278015137,0.16911834912048918,0.0036182403564453125,0.12758731842041016,-2.4415333610913366,-3.7440900834083695,0.16978557724462698,0.4754597095874632,-0.5276976739731518,0.7999780713929401,0.3025608704888489,-2.3971538449233583,-2.493072252762664,-3.699206730495874,-3.795766050740398,-1.9204335864962738,-0.2659776755644112
16.999423265457153,0.5488993525505066,-0.8951467871665955,-3.193951368331909,0.1511246987789155,0.003369569778442383,0.12802696228027344,-2.4389497831649427,-3.7419350975154355,0.189785577244627,0.47602412843175024,0.3916325854717062,0.799984649975058,0.10426360514742933,-2.3791682685643747,-2.5079622230986467,-3.681193837518696,-3.8106741230506103,-1.9204335864962738,-0.2659776755644112
17.008811473846436,0.5488993525505066,-0.8951467871665955,-3.193951368331909,0.1511246987789155,0.0032510757446289062,0.12802696228027344,-2.4357475099915007,-3.739446422989917,0.20978557724462701,0.4759925872799782,0.407343428540323,0.7999892549825406,-0.06957907860141792,-2.357140224071791,-2.525926498110881,-3.659387890529014,-3.828792276287723,-1.0098710690194443,-0.5623349422213014
17.017569065093994,0.5632558465003967,-0.8731181025505066,-3.176723003387451,0.14943389857619654,0.003240346908569336,0.12802696228027344,-2.43186025190687,-3.7365984656367726,0.22978557724462703,0.47687411409228075,0.5532992136787311,0.7999924784877784,-0.13420861345716742,-2.330318912025987,-2.5475806543038972,-3.6331075237852173,-3.850762671245651,-1.0098710690194443,-0.5623349422213014
17.025357484817505,0.5632558465003967,-0.8731181025505066,-3.176723003387451,0.14943389857619654,0.003299713134765625,0.12802696228027344,-2.4272225355255466,-3.733362643049287,0.24978557724462705,0.47683512918844717,0.5686143136849384,0.7999947349414449,-0.17839171963745576,-2.2977334096194575,-2.5737616103635426,-3.6014487998273217,-3.877444046152509,-1.0098710690194443,-0.5623349422213014
17.033666849136353,0.5632558465003967,-0.8731181025505066,-3.176723003387451,0.14943389857619654,0.0035386085510253906,0.12802696228027344,-2.4217698083409593,-3.7297073948436323,0.26978557724462704,0.47679516716818593,0.5836864242662538,0.7999963144590114,-0.19157574151389087,-2.2581109993857265,-2.6056095044280116,-3.5632065173920644,-3.909990413881477,-1.0098710690194443,-0.5623349422213014
17.04461145401001,0.5898468494415283,-0.8331101536750793,-3.1408941745758057,0.14498164075949665,0.0035173892974853516,0.12802696228027344,-2.4154385438776336,-3.725598196815508,0.2892729448188164,0.4788177124114048,0.8281061528915032,0.799997420121308,-0.24141379370298252,-2.209760688998052,-2.6446843820530392,-3.51676374071167,-3.949961545386901,-1.0098710690194443,-0.5623349422213014
17.054649829864502,0.5898468494415283,-0.8331101536750793,-3.1408941745758057,0.14498164075949665,0.003507852554321289,0.12802696228027344,-2.408160543634223,-3.721007606735308,0.30481480428594315,0.4787646916698278,0.8427315120796965,0.7999981940849157,-0.29579845709083247,-2.150410281091168,-2.6931293355907484,-3.459938696314681,-3.9994760933725804,0.712518419015997,-0.26014816113531397
17.20144248008728,0.6570957899093628,-0.7278375625610352,-2.9955692291259766,0.09595350694820586,0.0036602020263671875,0.13467645645141602,-2.4466762241352655,-3.749303977479363,0.09978557724462694,0.4812292012611915,1.0,0.6091150797540321,-0.491225849593512,-2.43886183867208,-2.4568008149467935,-3.742044676614124,-3.7600922899947498,0.712518419015997,-0.26014816113531397
17.2117702960968,0.6570957899093628,-0.7278375625610352,-2.9955692291259766,0.09595350694820586,0.0033996105194091797,0.13467645645141602,-2.4457266897978642,-3.748158594786234,0.11978557724462693,0.4812809103765334,1.0,0.4865835338060037,-0.5054773547632061,-2.432191031588696,-2.4628791493503077,-3.7350880985508916,-3.766003541595339,-1.0190297987692019,1.4815261654614351
