time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
16.622966527938843,-0.6267338395118713,3.3682987689971924,-11.680086135864258,0.26732366632089727,0.003618955612182617,0.11716222763061523,4.189892350329161,-12.391226105861145,-0.35236265848392023,0.7067851973758364,-0.14711890431901375,-0.6689510396222125,-0.6033697338093453,4.221048460146259,4.180785885433625,-12.398815737855235,-12.420263191478886,0.0,0.0
16.63269281387329,-0.6267338395118713,3.3682987689971924,-11.680086135864258,0.26732366632089727,0.003563404083251953,0.11716222763061523,4.183430658729386,-12.379634480426029,-0.37236265848392025,0.7069528049805349,-0.45019812218210276,-0.6380628427208248,-0.565323389844246,4.224931610102581,4.166499686540498,-12.384926648578078,-12.417443611825004,0.0,0.0
16.64529037475586,-0.6389563679695129,3.32499361038208,-11.655996322631836,0.26760243396714817,0.0024247169494628906,0.11716222763061523,4.1763153944310485,-12.366379549099241,-0.39236265848392027,0.7068468410017491,-0.5384387120173448,-0.5807295447909339,-0.4467384518304164,4.230657950888273,4.149126749770049,-12.367479134779778,-12.414973076942514,0.0,0.0
16.652668237686157,-0.6389563679695129,3.32499361038208,-11.655996322631836,0.26760243396714817,0.0031893253326416016,0.11716222763061523,4.168532984859305,-12.351427880689995,-0.4123626584839203,0.7070318838137062,-0.8489409011357953,-0.5575252399931281,-0.4365586321172952,4.238882073777021,4.12797924368175,-12.345839110455584,-12.41342985039648,0.0,0.0
16.662650108337402,-0.6560099124908447,3.259195566177368,-11.619705200195312,0.2670808764990975,0.002553224563598633,0.11716222763061523,4.160071626099483,-12.334743393768838,-0.4323626584839203,0.7066932210997859,-0.8238472987334728,-0.47068728553885875,-0.25014251821965966,4.250592472080177,4.102038316781918,-12.319130611689529,-12.41362848650896,0.0,0.0
16.67412519454956,-0.6560099124908447,3.259195566177368,-11.619705200195312,0.2670808764990975,0.003880023956298828,0.11716222763061523,4.150921441216352,-12.316287441555467,-0.4523626584839203,0.706908441690396,-0.9117717769304816,-0.4642822786705016,-0.37313000955949926,4.267275006856013,4.069790962862595,-12.286141101959181,-12.416714659420817,0.0,0.0
16.682588815689087,-0.6664835810661316,3.2147953510284424,-11.595410346984863,0.26604349729712956,0.0033156871795654297,0.11716222763061523,4.141074634323298,-12.296018905278082,-0.47236265848392034,0.7067080059371615,-0.7503809958810064,-0.3876177885844014,-0.21681418137824304,4.291153009146772,4.028990243052193,-12.245206406942007,-12.424280380595675,0.0,0.0
16.692951440811157,-0.6664835810661316,3.2147953510284424,-11.595410346984863,0.26604349729712956,0.0028121471405029297,0.11716222763061523,4.13052563999563,-12.273894295722824,-0.49236265848392036,0.7069249457342737,-0.8288137720218269,-0.3833146121636693,-0.3309803047250903,4.325521217537762,3.976321664894941,-12.194074480231762,-12.438500402879178,0.0,0.0
16.702842950820923,-0.6807823777198792,3.1474356651306152,-11.558818817138672,0.26343425151033856,0.003107786178588867,0.11716222763061523,4.11927126764291,-12.249867862673284,-0.5123626584839204,0.7063479856630489,-0.512877783313739,-0.2927321643413587,-0.1536082112263883,4.375216336842781,3.906932931803814,-12.128701545857487,-12.463336264698684,0.0,0.0
16.71265482902527,-0.6807823777198792,3.1474356651306152,-11.558818817138672,0.26343425151033856,0.0024633407592773438,0.11716222763061523,4.107310840476517,-12.223891711923102,-0.5323626584839204,0.7065894843250013,-0.5908187551662853,-0.28072791850036216,-0.26223777045519525,4.447274931591131,3.8137763484001295,-12.042862470930718,-12.504926120514936,0.0,0.0
16.83824348449707,-0.7207226157188416,2.8120012283325195,-11.382275581359863,0.24237296639391806,0.004020214080810547,0.1164240837097168,4.094646328730654,-12.195915929529386,-0.5523626584839204,0.690976578730905,1.0,0.008882453705905874,0.3109383606266528,4.551503225488268,3.6870393097975507,-11.926784955231852,-12.572950770114721,0.0,0.0
16.848443269729614,-0.7207226157188416,2.8120012283325195,-11.382275581359863,0.24237296639391806,0.004239320755004883,0.1164240837097168,4.081282476817371,-12.165888712961141,-0.5723626584839204,0.6917732551941138,1.0,0.07634947676560412,0.016892043542402483,4.700685471698617,3.5139362092544157,-11.764629153632233,-12.683154270213976,0.0,0.0
16.858802556991577,-0.7239176630973816,2.7371459007263184,-11.343255996704102,0.2374956106166705,0.0032739639282226562,0.1164240837097168,4.186742288151782,-12.385636222598716,-0.36236265848392024,0.6908182307852447,1.0,0.19660403365898238,-0.11578033270143173,4.221048460146259,4.180785885433625,-12.398815737855235,-12.420263191478886,0.0,0.0
16.866332292556763,-0.7237979769706726,2.7115895748138428,-11.330767631530762,0.23590769007603157,0.002949953079223633,0.1164240837097168,4.179955611023924,-12.373216954397858,-0.38236265848392026,0.6905288052451527,1.0,0.30776469917692895,-0.21260335725049034,4.224931610102581,4.166499686540498,-12.384926648578078,-12.417443611825004,0.0,0.0
16.873539209365845,-0.7237979769706726,2.7115895748138428,-11.330767631530762,0.23590769007603157,0.0037927627563476562,0.1164240837097168,4.17250836387703,-12.359118000957052,-0.4023626584839203,0.6905998866005902,1.0,0.39052004846538113,-0.2945198486985298,4.230657950888273,4.149126749770049,-12.367479134779778,-12.414973076942514,0.0,0.0
16.882603406906128,-0.7221556305885315,2.6341538429260254,-11.292868614196777,0.23170249800367,0.002827882766723633,0.1164240837097168,4.164387838427199,-12.34330459589512,-0.4223626584839203,0.6894054158960496,1.0,0.5133640339257668,-0.35918282472559415,4.238882073777021,4.12797924368175,-12.345839110455584,-12.41342985039648,0.0,0.0
16.89297604560852,-0.7211706638336182,2.6080703735351562,-11.280095100402832,0.23035528706220026,0.0033173561096191406,0.1164240837097168,4.155583174715455,-12.325739363960372,-0.4423626584839203,0.6891609883745414,1.0,0.5993548237480367,-0.4373901740868761,4.250592472080177,4.102038316781918,-12.319130611689529,-12.41362848650896,0.0,0.0
16.90282130241394,-0.7185431122779846,2.555493116378784,-11.254319190979004,0.22708492551211598,0.003075122833251953,0.1164240837097168,4.146085517353948,-12.306382410188132,-0.46236265848392033,0.6887302247500902,1.0,0.6595483766236258,-0.5125528842173349,4.267275006856013,4.069790962862595,-12.286141101959181,-12.416714659420817,0.0,0.0
16.912636041641235,-0.7169016599655151,2.5290024280548096,-11.241312026977539,0.22500028975347905,0.0024590492248535156,0.1164240837097168,4.135888167316645,-12.285191417391525,-0.48236265848392035,0.6887082093500431,1.0,0.701683863636538,-0.5751891077902491,4.291153009146772,4.028990243052193,-12.245206406942007,-12.424280380595675,0.0,0.0
16.92297625541687,-0.7150413990020752,2.50237774848938,-11.22822093963623,0.22256141328340248,0.003837108612060547,0.1164240837097168,4.124986728878968,-12.262121751694542,-0.5023626584839204,0.688726423149301,1.0,0.7311787045455767,-0.6253783594519027,4.325521217537762,3.976321664894941,-12.194074480231762,-12.438500402879178,0.0,0.0
16.93268132209778,-0.7129631638526917,2.475620985031128,-11.215047836303711,0.21973887061035097,0.0035047531127929688,0.1164240837097168,4.113379251331848,-12.237126575798719,-0.5223626584839204,0.6887861075849149,1.0,0.7518250931819037,-0.6654413281397701,4.375216336842781,3.906932931803814,-12.128701545857487,-12.463336264698684,0.0,0.0
16.945229291915894,-0.7129631638526917,2.475620985031128,-11.215047836303711,0.21973887061035097,0.002634286880493164,0.1164240837097168,4.101066365117355,-12.210156969658561,-0.5423626584839204,0.6889180270719667,1.0,0.7662775652273326,-0.6915900107387,4.447274931591131,3.8137763484001295,-12.042862470930718,-12.504926120514936,0.0,0.0
17.07499599456787,-0.6319437623023987,1.9764682054519653,-10.960161209106445,0.13182872855141886,0.0032320022583007812,0.11792588233947754,4.088051412055219,-12.181162058226482,-0.5623626584839204,0.7070683802528055,1.0,0.7763942956591329,-0.74579500536935,4.551503225488268,3.6870393097975507,-11.926784955231852,-12.572950770114721,0.0,0.0
17.082501888275146,-0.6256944537162781,1.9479701519012451,-10.945361137390137,0.1261954694313219,0.0023908615112304688,0.11792588233947754,4.074340569352183,-12.150089145915238,-0.5823626584839204,0.7066795540506067,1.0,0.7834760069613931,-0.772897502684675,4.700685471698617,3.5139362092544157,-11.764629153632233,-12.683154270213976,0.0,0.0
