time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.681055784225464,0.02402546815574169,3.926997184753418,-12.683687210083008,-0.0030883679929599164,0.002617359161376953,0.07469511032104492,3.881876000574308,-12.557481356520105,-0.1735562561353353,0.5737315639108703,-1.0,-0.7908028640210462,-0.7998657134801693,3.939311231293602,3.8252358982059502,-12.51775961806986,-12.627287065493851,0.0,0.0
15.691275596618652,0.02459859289228916,3.9283411502838135,-12.684629440307617,-0.0034708915113930826,0.0028312206268310547,0.07469511032104492,3.8813646699690376,-12.541135935653914,-0.1935562561353353,0.5726092906136239,-1.0,-0.7935620048147323,-0.7999328567400849,3.960735563819706,3.8030164373289104,-12.482891532658495,-12.632071180381713,0.0,0.0
15.702194213867188,0.02517016790807247,3.9296419620513916,-12.685464859008789,-0.0038850182641809302,0.002772092819213867,0.07469511032104492,3.880708880100712,-12.523497003280958,-0.21355625613533533,0.5713688913870927,-1.0,-0.7954934033703125,-0.7999664283700426,3.9889699298280283,3.7737594101100473,-12.440844136917704,-12.641427734390124,0.0,0.0
15.810249090194702,0.02517016790807247,3.9296419620513916,-12.685464859008789,-0.0038850182641809302,0.0027396678924560547,0.09876728057861328,3.879877181334693,-12.504572183967687,-0.23355625613533534,0.5913136417812557,-1.0,-0.7968453823592188,-0.7999832141850215,4.0265679475626746,3.73484981263875,-12.389338000378768,-12.65765600618315,0.0,0.0
15.821680307388306,0.03493628278374672,3.9445176124572754,-12.689492225646973,-0.01257984049929267,0.002727031707763672,0.09876728057861328,3.878837471770024,-12.48436675372916,-0.25355625613533533,0.5897286115347437,-0.8497519700641332,-0.7977917676514531,-0.7999916070925109,4.077348926895857,3.68240543577353,-12.324853690007837,-12.684290677927537,0.0,0.0
15.831201791763306,0.03588706627488136,3.945603132247925,-12.689696311950684,-0.01315888995469497,0.0026557445526123047,0.09876728057861328,3.87755710439345,-12.46288359586079,-0.27355625613533535,0.5881595216041589,-0.927650919730213,-0.7984542373560172,-0.7999958035462554,4.147055062031999,3.6106198815080486,-12.241990625892843,-12.726742881565478,0.0,0.0
15.8427255153656,0.03778095915913582,3.9475855827331543,-12.689995765686035,-0.014286127412238626,0.0055048465728759766,0.09876728057861328,3.8760029966147527,-12.440123161739004,-0.29355625613533537,0.5863895095943065,-1.0,-0.798917966149212,-0.7999979017731277,4.244248074065335,3.5108661347215633,-12.132628722815276,-12.793138468906305,0.0,0.0
15.857106685638428,0.03778095915913582,3.9475855827331543,-12.689995765686035,-0.014286127412238626,0.0029239654541015625,0.09876728057861328,3.874141741941363,-12.416083436695823,-0.3135562561353354,0.5850142744717529,-1.0,-0.7992425763044484,-0.7999989508865638,4.381277610228063,3.370728383001442,-11.985136077294534,-12.895110246183476,0.0,0.0
15.866634845733643,0.040590837597846985,3.9501264095306396,-12.690009117126465,-0.016367308425469754,0.002813577651977539,0.09876728057861328,3.871939723546442,-12.390759911060195,-0.3335562561353354,0.5846639269726549,-1.0,-0.7994698034131139,-0.7999994754432819,4.574552431814101,3.1737310520686246,-11.782014073130354,-13.05015280026129,0.0,0.0
15.874460697174072,0.040590837597846985,3.9501264095306396,-12.690009117126465,-0.016367308425469754,0.002763986587524414,0.09876728057861328,3.8693632294814626,-12.364145556446736,-0.3535562561353354,0.583280641061193,-1.0,-0.7996288623891797,-0.7999997377216409,4.844727395775738,2.8991520513171465,-11.490870535244277,-13.290649286876112,0.0,0.0
15.883888721466064,0.0424441434442997,3.9515671730041504,-12.689459800720215,-0.018080150594650523,0.002641439437866211,0.09876728057861328,3.889148104317484,-12.607934814771127,-0.0833917206290625,0.5839560885268985,-1.0,-0.7997402036724258,-0.7999998688608204,3.90017814366887,3.878297229149017,-12.601451624259433,-12.623382551271744,0.0,0.0
15.8936927318573,0.0424441434442997,3.9515671730041504,-12.689459800720215,-0.018080150594650523,0.0030074119567871094,0.09876728057861328,3.8889700599802324,-12.59793828259148,-0.10339172062906249,0.5825669264243161,-1.0,-0.7998181425706982,-0.7999999344304102,3.9070992743005335,3.871020647895891,-12.585133262495011,-12.621082165478825,0.0,0.0
15.905175924301147,0.044302716851234436,3.952812433242798,-12.688240051269531,-0.02006418680812649,0.003889799118041992,0.09876728057861328,3.888771814114834,-12.586581795376535,-0.12339172062906248,0.5838273916172163,-1.0,-0.7998726997994887,-0.799999967215205,3.9164951026469215,3.8612551515113123,-12.565158436092556,-12.619699351815155,0.0,0.0
15.915613174438477,0.045241907238960266,3.953359603881836,-12.687355041503906,-0.02115673291381521,0.0026750564575195312,0.09876728057861328,3.8885262996229724,-12.573882814176743,-0.1433917206290625,0.5839032282497789,-1.0,-0.7999108898596421,-0.7999999836076027,3.92893945154018,3.848373950838697,-12.541094446441413,-12.619703765360459,0.0,0.0
15.924741744995117,0.04715344309806824,3.9542946815490723,-12.685022354125977,-0.02353317191027554,0.002675771713256836,0.09876728057861328,3.8882053493468995,-12.559856714297338,-0.16339172062906251,0.5856790612799122,-1.0,-0.7999376229017495,-0.7999999918038015,3.9452520675883456,3.8315020421035793,-12.512301772219423,-12.621767780573762,0.0,0.0
16.037991046905518,0.06305048614740372,3.9506542682647705,-12.65320110321045,-0.04342326239216304,0.00431370735168457,0.10231971740722656,3.887779789482778,-12.544516720294617,-0.18339172062906253,0.6211822282487216,-0.13574459735836297,-0.7999563360312246,-0.7999999959019007,3.9666110573303275,3.8094039540157314,-12.477817590197377,-12.626882836261208,0.0,0.0
16.052018880844116,0.06305048614740372,3.9506542682647705,-12.65320110321045,-0.04342326239216304,0.002528667449951172,0.10231971740722656,3.8872195364049857,-12.527873845317643,-0.20339172062906255,0.6198827325359468,-0.21431621762513786,-0.7999694352218573,-0.7999999979509504,3.994732135348309,3.7803046899478834,-12.436172251119846,-12.636542833992412,0.0,0.0
16.061607122421265,0.0677955150604248,3.947873830795288,-12.640656471252441,-0.04869826446713128,0.0029382705688476562,0.10231971740722656,3.8864936966840684,-12.509936834952985,-0.22339172062906257,0.6246214377854074,-0.05269367314226925,-0.7999786046553001,-0.7999999989754754,4.032151127477081,3.741607421623815,-12.38510243011376,-12.653030870840302,0.0,0.0
16.071154832839966,0.07205497473478317,3.947204113006592,-12.632172584533691,-0.05230739277547715,0.002866029739379883,0.10231971740722656,3.88557067007453,-12.490712115718866,-0.24339172062906259,0.6274337199049367,0.025568518851666333,-0.7884005473184527,-0.7999999994877377,4.082660742864793,3.689456920120067,-12.321114292195505,-12.679855966177763,0.0,0.0
16.081047296524048,0.07205497473478317,3.947204113006592,-12.632172584533691,-0.05230739277547715,0.0028238296508789062,0.10231971740722656,3.884418255242742,-12.470203748343593,-0.2633917206290626,0.6261143263803254,-0.059364071589880885,-0.7733249437248457,-0.7999999997438688,4.151963522849733,3.6180868157629784,-12.238846389614169,-12.7223900660747,0.0,0.0
16.091382026672363,0.07890011370182037,3.945223569869995,-12.617754936218262,-0.05785225944148453,0.0030019283294677734,0.10231971740722656,3.883003757999948,-12.448413385951367,-0.2833917206290626,0.630898966226937,0.10613848342219323,-0.6973206356046769,-0.7999999998719344,4.24856405536297,3.5189275977463326,-12.130234363826004,-12.788703252758523,0.0,0.0
16.10254192352295,0.07890011370182037,3.945223569869995,-12.617754936218262,-0.05785225944148453,0.002962827682495117,0.10231971740722656,3.881294101800637,-12.425340237266694,-0.3033917206290626,0.6295606418301531,0.016532726799801445,-0.6391103465791569,-0.7999999999359672,4.384737430386495,3.3796383774650707,-11.983713816329269,-12.89036079514322,0.0,0.0
16.11250948905945,0.08379536867141724,3.9431848526000977,-12.607064247131348,-0.06169601204103757,0.0027086734771728516,0.10231971740722656,3.8890599610982126,-12.603107713986915,-0.0933917206290625,0.6320558919615605,0.08862168352797628,-0.5626807558014413,-0.7999999999679835,3.90017814366887,3.878297229149017,-12.601451624259433,-12.623382551271744,0.0,0.0
16.121721267700195,0.08379536867141724,3.9431848526000977,-12.607064247131348,-0.06169601204103757,0.002912282943725586,0.10231971740722656,3.888875127079117,-12.592428893953855,-0.11339172062906248,0.6306950669561538,-0.006220449670260031,-0.5150117736259625,-0.7999999999839917,3.9070992743005335,3.871020647895891,-12.585133262495011,-12.621082165478825,0.0,0.0
16.131755113601685,0.09170975536108017,3.938957929611206,-12.589578628540039,-0.06786026466686544,0.002779245376586914,0.10231971740722656,3.8886567011894386,-12.580399105900934,-0.1333917206290625,0.6350835372793787,0.11922584546486115,-0.4229266863334355,-0.7999999999919959,3.9164951026469215,3.8612551515113123,-12.565158436092556,-12.619699351815155,0.0,0.0
16.249703884124756,0.09170975536108017,3.938957929611206,-12.589578628540039,-0.06786026466686544,0.0026776790618896484,0.10867738723754883,3.8883770548459626,-12.567034776396591,-0.1533917206290625,0.6304571539698979,-1.0,-0.3707548262313739,-0.799999999995998,3.92893945154018,3.848373950838697,-12.541094446441413,-12.619703765360459,0.0,0.0
16.26016330718994,0.14649717509746552,3.8963067531585693,-12.484423637390137,-0.11254022218277202,0.0041599273681640625,0.10867738723754883,3.888007505673029,-12.55235021322929,-0.17339172062906252,0.658435061742625,-0.2841916897426904,-0.07935362341877815,-0.7999999999979991,3.9452520675883456,3.8315020421035793,-12.512301772219423,-12.621767780573762,0.0,0.0
16.26875615119934,0.14649717509746552,3.8963067531585693,-12.484423637390137,-0.11254022218277202,0.0033049583435058594,0.10867738723754883,3.887518412648096,-12.536357542556127,-0.19339172062906254,0.6572442215286968,-0.42271383826191056,0.10890442364709475,-0.5998987975041996,3.9666110573303275,3.8094039540157314,-12.477817590197377,-12.626882836261208,0.0,0.0
16.278238534927368,0.15585918724536896,3.887855052947998,-12.467698097229004,-0.12015615060260239,0.0035071372985839844,0.10867738723754883,3.886879274550448,-12.51906665047703,-0.21339172062906256,0.659999479663471,-0.4653130184166462,0.31623309655296633,-0.2116150808789708,3.994732135348309,3.7803046899478834,-12.436172251119846,-12.636542833992412,0.0,0.0
16.286161422729492,0.15585918724536896,3.887855052947998,-12.467698097229004,-0.12015615060260239,0.005065441131591797,0.10867738723754883,3.88605883149243,-12.50048512918663,-0.23339172062906258,0.6588270002041666,-0.6109001732757094,0.46136316758707646,0.49984039534037883,4.032151127477081,3.741607421623815,-12.38510243011376,-12.653030870840302,0.0,0.0
16.29791808128357,0.17082108557224274,3.87391996383667,-12.441150665283203,-0.132056758243216,0.0032918453216552734,0.10867738723754883,3.8850251693063553,-12.480618227844431,-0.25339172062906257,0.6635265573690456,-0.6046755812877808,0.5629542173109535,0.6499201976701895,4.082660742864793,3.689456920120067,-12.321114292195505,-12.679855966177763,0.0,0.0
16.308288097381592,0.17082108557224274,3.87391996383667,-12.441150665283203,-0.132056758243216,0.0035371780395507812,0.10867738723754883,3.883745826554651,-12.459468808292261,-0.2733917206290626,0.6623840392590881,-0.7577716829309611,0.6340679521176675,0.7249600988350947,4.151963522849733,3.6180868157629784,-12.238846389614169,-12.7223900660747,0.0,0.0
16.318750619888306,0.1812194585800171,3.8631157875061035,-12.422247886657715,-0.1402880539444345,0.005717754364013672,0.10867738723754883,3.8821879039257827,-12.437037305736242,-0.2933917206290626,0.6650383856606052,-0.7816520430573273,0.6838475664823673,0.7624800494175473,4.24856405536297,3.5189275977463326,-12.130234363826004,-12.788703252758523,0.0,0.0
16.333652019500732,0.1812194585800171,3.8631157875061035,-12.422247886657715,-0.1402880539444345,0.004069805145263672,0.10867738723754883,3.880318175774105,-12.413321694498444,-0.3133917206290626,0.6639148468463031,-0.9419406756486516,0.7186932965376571,0.7812400247087737,4.384737430386495,3.3796383774650707,-11.983713816329269,-12.89036079514322,0.0,0.0
16.449955940246582,0.2927141785621643,3.734910249710083,-12.239507675170898,-0.21477226797989316,0.0035409927368164062,0.10404443740844727,3.8889700599802324,-12.59793828259148,-0.10339172062906249,0.6799773066249287,0.8826661461465741,0.74308530757636,0.7906200123543868,3.90017814366887,3.878297229149017,-12.601451624259433,-12.623382551271744,0.0,0.0
16.46013355255127,0.2927141785621643,3.734910249710083,-12.239507675170898,-0.21477226797989316,0.003579854965209961,0.10404443740844727,3.888771814114834,-12.586581795376535,-0.12339172062906248,0.6788299701088291,0.7302182066346368,0.760159715303452,0.7953100061771934,3.9070992743005335,3.871020647895891,-12.585133262495011,-12.621082165478825,0.0,0.0
16.46938729286194,0.30938267707824707,3.714973211288452,-12.21652889251709,-0.22154331653421255,0.004678964614868164,0.10404443740844727,3.8885262996229724,-12.573882814176743,-0.1433917206290625,0.6809976715592688,0.8592546621983814,0.7721118007124165,0.7976550030885967,3.9164951026469215,3.8612551515113123,-12.565158436092556,-12.619699351815155,0.0,0.0
16.480159521102905,0.30938267707824707,3.714973211288452,-12.21652889251709,-0.22154331653421255,0.003566741943359375,0.10404443740844727,3.8882053493468995,-12.559856714297338,-0.16339172062906251,0.6798507597315248,0.6997856555723829,0.7804782604986915,0.7988275015442984,3.92893945154018,3.848373950838697,-12.541094446441413,-12.619703765360459,0.0,0.0
16.490384340286255,0.33505430817604065,3.683593511581421,-12.181056022644043,-0.23060778506539234,0.004759073257446289,0.10404443740844727,3.887779789482778,-12.544516720294617,-0.18339172062906253,0.6837000390363673,0.9822309628882202,0.786334782349084,0.7994137507721492,3.9452520675883456,3.8315020421035793,-12.512301772219423,-12.621767780573762,0.0,0.0
16.500312328338623,0.33505430817604065,3.683593511581421,-12.181056022644043,-0.23060778506539234,0.004106044769287109,0.10404443740844727,3.8872195364049857,-12.527873845317643,-0.20339172062906255,0.6825533291839323,0.8153137025361996,0.7904343476443588,0.7997068753860747,3.9666110573303275,3.8094039540157314,-12.477817590197377,-12.626882836261208,0.0,0.0
16.51334500312805,0.3525705933570862,3.6616368293762207,-12.156781196594238,-0.23577846961467766,0.003461122512817383,0.10404443740844727,3.8864936966840684,-12.509936834952985,-0.22339172062906257,0.6844109423782684,0.9377550268838637,0.7933040433510512,0.7998534376930374,3.994732135348309,3.7803046899478834,-12.436172251119846,-12.636542833992412,0.0,0.0
16.521241664886475,0.3525705933570862,3.6616368293762207,-12.156781196594238,-0.23577846961467766,0.003522157669067383,0.10404443740844727,3.88557067007453,-12.490712115718866,-0.24339172062906259,0.6832693521905628,0.7634684637553666,0.7953128303457359,0.7999267188465188,4.032151127477081,3.741607421623815,-12.38510243011376,-12.653030870840302,0.0,0.0
16.63858199119568,0.5077428817749023,3.447922468185425,-11.949553489685059,-0.2560196784815029,0.0038602352142333984,0.10650205612182617,3.884418255242742,-12.470203748343593,-0.2633917206290626,0.698942518395038,0.4618912426269628,0.7967189812420151,0.7999633594232595,4.082660742864793,3.689456920120067,-12.321114292195505,-12.679855966177763,0.0,0.0
16.648494720458984,0.5077428817749023,3.447922468185425,-11.949553489685059,-0.2560196784815029,0.0030939579010009766,0.10650205612182617,3.883003757999948,-12.448413385951367,-0.2833917206290626,0.6981321278492633,0.2640823237855141,0.7977032868694106,0.7999816797116298,4.151963522849733,3.6180868157629784,-12.238846389614169,-12.7223900660747,0.0,0.0
16.65707302093506,0.5387319326400757,3.4017372131347656,-11.9081392288208,-0.25579565970693846,0.003208637237548828,0.10650205612182617,3.881294101800637,-12.425340237266694,-0.3033917206290626,0.7004989650328746,0.25747277862637463,0.7983923008085875,0.7999908398558149,4.24856405536297,3.5189275977463326,-12.130234363826004,-12.788703252758523,0.0,0.0
16.665071725845337,0.5387319326400757,3.4017372131347656,-11.9081392288208,-0.25579565970693846,0.0033218860626220703,0.10650205612182617,3.8792559402624534,-12.400981034936537,-0.32339172062906263,0.6997621922096275,0.052240874454743125,0.7988746105660113,0.7999954199279075,4.384737430386495,3.3796383774650707,-11.983713816329269,-12.89036079514322,0.0,0.0
16.674031972885132,0.5490870475769043,3.3860673904418945,-11.894132614135742,-0.2554231361411274,0.003244638442993164,0.10650205612182617,3.888875127079117,-12.592428893953855,-0.11339172062906248,0.7000755744704356,-0.0954344938281152,0.7992122273962079,0.7999977099639537,3.90017814366887,3.878297229149017,-12.601451624259433,-12.623382551271744,0.0,0.0
16.681828498840332,0.5490870475769043,3.3860673904418945,-11.894132614135742,-0.2554231361411274,0.0032918453216552734,0.10650205612182617,3.8886567011894386,-12.580399105900934,-0.1333917206290625,0.6993814293692515,-0.3077473259666512,0.7994485591773456,0.7999988549819769,3.9070992743005335,3.871020647895891,-12.585133262495011,-12.621082165478825,0.0,0.0
16.691137313842773,0.5807636380195618,3.3368797302246094,-11.85268497467041,-0.2534594125514826,0.0033130645751953125,0.10650205612182617,3.8883770548459626,-12.567034776396591,-0.1533917206290625,0.7015104382042763,-0.3364979075786194,0.7996139914241419,0.7999994274909885,3.9164951026469215,3.8612551515113123,-12.565158436092556,-12.619699351815155,0.0,0.0
16.701589345932007,0.5916789770126343,3.319293975830078,-11.83939266204834,-0.2528377608504963,0.0032482147216796875,0.10650205612182617,3.888007505673029,-12.55235021322929,-0.17339172062906252,0.7016902353562767,-0.4859013261995053,0.7997297939968994,0.7999997137454943,3.92893945154018,3.848373950838697,-12.541094446441413,-12.619703765360459,0.0,0.0
16.819060802459717,0.5916789770126343,3.319293975830078,-11.83939266204834,-0.2528377608504963,0.0034422874450683594,0.10781049728393555,3.887518412648096,-12.536357542556127,-0.19339172062906254,0.6833887960369118,-0.6597237237615399,0.7998108557978295,0.7999998568727472,3.9452520675883456,3.8315020421035793,-12.512301772219423,-12.621767780573762,0.0,0.0
16.829825162887573,0.7616691589355469,3.0256552696228027,-11.61754322052002,-0.2289615564222462,0.003309488296508789,0.10781049728393555,3.886879274550448,-12.51906665047703,-0.21339172062906256,0.6954191642634362,0.9047707156563225,0.7998675990584807,0.7999999284363736,3.9666110573303275,3.8094039540157314,-12.477817590197377,-12.626882836261208,0.0,0.0
16.837465524673462,0.7616691589355469,3.0256552696228027,-11.61754322052002,-0.2289615564222462,0.0050199031829833984,0.10781049728393555,3.88605883149243,-12.50048512918663,-0.23339172062906258,0.6944934285699137,0.8598504637040023,0.7999073193409365,0.34555822749282394,3.994732135348309,3.7803046899478834,-12.436172251119846,-12.636542833992412,0.0,0.0
16.853392601013184,0.7919713854789734,2.967001438140869,-11.576298713684082,-0.222797571523872,0.00460362434387207,0.10781049728393555,3.8850251693063553,-12.480618227844431,-0.25339172062906257,0.6959068189648672,1.0,0.7999351235386556,0.45295192333886364,4.032151127477081,3.741607421623815,-12.38510243011376,-12.653030870840302,0.0,0.0
16.862611293792725,0.7919713854789734,2.967001438140869,-11.576298713684082,-0.222797571523872,0.0035512447357177734,0.10781049728393555,3.883745826554651,-12.459468808292261,-0.2733917206290626,0.6949845919029312,1.0,0.799954586477059,0.382958147034445,4.082660742864793,3.689456920120067,-12.321114292195505,-12.679855966177763,0.0,0.0
16.874755144119263,0.8117454648017883,2.927534580230713,-11.548282623291016,-0.2184197999659913,0.0036134719848632812,0.10781049728393555,3.8821879039257827,-12.437037305736242,-0.2933917206290626,0.6957513766307027,1.0,0.7999682105339413,0.3940498770533349,4.151963522849733,3.6180868157629784,-12.238846389614169,-12.7223900660747,0.0,0.0
16.884640216827393,0.8214937448501587,2.9076883792877197,-11.53411865234375,-0.2161784915715337,0.0035026073455810547,0.10781049728393555,3.880318175774105,-12.413321694498444,-0.3133917206290626,0.6956206734472221,1.0,0.7999777473737589,0.3903215652860325,4.24856405536297,3.5189275977463326,-12.130234363826004,-12.788703252758523,0.0,0.0
16.896591663360596,0.8501725792884827,2.847710132598877,-11.491178512573242,-0.20951570422709168,0.003732919692993164,0.10781049728393555,3.878103203558001,-12.388317458931267,-0.33339172062906264,0.6970307112802338,1.0,0.7999844231616313,0.3852047855853835,4.384737430386495,3.3796383774650707,-11.983713816329269,-12.89036079514322,0.0,0.0
16.907603979110718,0.8501725792884827,2.847710132598877,-11.491178512573242,-0.20951570422709168,0.0034401416778564453,0.10781049728393555,3.888771814114834,-12.586581795376535,-0.12339172062906248,0.6961167406415041,1.0,0.799989096213142,0.384986822375256,3.90017814366887,3.878297229149017,-12.601451624259433,-12.623382551271744,0.0,0.0
17.022758722305298,0.977727472782135,2.5374362468719482,-11.270049095153809,-0.17165708249879752,0.003362894058227539,0.10405611991882324,3.8885262996229724,-12.573882814176743,-0.1433917206290625,0.7063827699398607,1.0,0.7096125716285454,0.4619760921488919,3.9070992743005335,3.871020647895891,-12.585133262495011,-12.621082165478825,0.0,0.0
17.03222680091858,0.977727472782135,2.5374362468719482,-11.270049095153809,-0.17165708249879752,0.0031692981719970703,0.10405611991882324,3.8882053493468995,-12.559856714297338,-0.16339172062906251,0.7055530167736113,1.0,0.6964425374308849,0.38450784689640716,3.9164951026469215,3.8612551515113123,-12.565158436092556,-12.619699351815155,0.0,0.0
17.041321754455566,0.9924827218055725,2.4953789710998535,-11.239171981811523,-0.16564708858437785,0.003329753875732422,0.10405611991882324,3.887779789482778,-12.544516720294617,-0.18339172062906253,0.706730696266941,1.0,0.6265863016164358,0.40954037452993,3.92893945154018,3.848373950838697,-12.541094446441413,-12.619703765360459,0.0,0.0
17.05107092857361,1.0066510438919067,2.4533019065856934,-11.207914352416992,-0.15936759126704544,0.0032825469970703125,0.10405611991882324,3.8872195364049857,-12.527873845317643,-0.20339172062906255,0.7079930026418508,1.0,0.5551959435514293,0.39015132936349883,3.9452520675883456,3.8315020421035793,-12.512301772219423,-12.621767780573762,0.0,0.0
17.06338620185852,1.0066510438919067,2.4533019065856934,-11.207914352416992,-0.15936759126704544,0.005501747131347656,0.10405611991882324,3.8864936966840684,-12.509936834952985,-0.22339172062906257,0.707173499158346,1.0,0.5278923261715116,0.33973482300553354,3.9666110573303275,3.8094039540157314,-12.477817590197377,-12.626882836261208,0.0,0.0
17.079209804534912,1.0258216857910156,2.389883041381836,-11.162327766418457,-0.1495547099865781,0.005489826202392578,0.10405611991882324,3.88557067007453,-12.490712115718866,-0.24339172062906259,0.7093571805728889,1.0,0.427944299788145,0.3718548304341394,3.994732135348309,3.7803046899478834,-12.436172251119846,-12.636542833992412,0.0,0.0
17.093758583068848,1.0258216857910156,2.389883041381836,-11.162327766418457,-0.1495547099865781,0.005499362945556641,0.10405611991882324,3.884418255242742,-12.470203748343593,-0.2633917206290626,0.7085410912087373,1.0,0.4014757670110527,0.29758518657724736,4.032151127477081,3.741607421623815,-12.38510243011376,-12.653030870840302,0.0,0.0
17.111409187316895,1.048495888710022,2.3054003715515137,-11.10146713256836,-0.13592529825740177,0.0033273696899414062,0.10405611991882324,3.883003757999948,-12.448413385951367,-0.2833917206290626,0.7118246723112146,1.0,0.2724975181478757,0.34716386031204355,4.082660742864793,3.689456920120067,-12.321114292195505,-12.679855966177763,0.0,0.0
