time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
16.007949829101562,-0.0360042043030262,4.006711483001709,-12.50778579711914,-0.009875490279427301,0.0038084983825683594,0.12175965309143066,4.05345720116975,-12.515713723438944,-0.31424949415405146,0.6265811600834705,-0.24995530064344695,-0.7874552452331752,-0.7997649612276364,4.103398647910367,4.0071400187875055,-12.49934463816821,-12.546173138467934,2.111245475977855,-4.682322893776691
16.0185546875,-0.0360042043030262,4.006711483001709,-12.50778579711914,-0.009875490279427301,0.002040386199951172,0.12175965309143066,4.049466754449232,-12.500486052531027,-0.3342494941540515,0.6253943860608759,-0.3578589530102255,-0.7912186716632227,-0.7998824806138182,4.116427588637331,3.986620119470768,-12.474778362726944,-12.541802421318629,2.111245475977855,-4.682322893776691
16.029510021209717,-0.03648800030350685,4.006580829620361,-12.501041412353516,-0.011336609691221272,0.003348112106323242,0.12175965309143066,4.0449715227659055,-12.483722066620894,-0.3542494941540515,0.6272388309093857,-0.3153675020288019,-0.7938530701642559,-0.7999412403069092,4.133790617973186,3.960776259562075,-12.444986135122296,-12.539609224462717,2.111245475977855,-4.682322893776691
16.038321018218994,-0.03648800030350685,4.006580829620361,-12.501041412353516,-0.011336609691221272,0.003946065902709961,0.12175965309143066,4.039952781552621,-12.465395390889327,-0.3742494941540515,0.6260553512017133,-0.42906426772278417,-0.7956971491149791,-0.7999706201534545,4.15728463994889,3.9277727738227455,-12.408557678287336,-12.540953972870902,2.111245475977855,-4.682322893776691
16.05325484275818,-0.03648800030350685,4.006580829620361,-12.501041412353516,-0.011336609691221272,0.00400543212890625,0.12175965309143066,4.034393245609617,-12.445476798216365,-0.3942494941540515,0.6248728800249599,-0.5457470209736808,-0.7969880043804854,-0.7999853100767272,4.189593555553898,3.884889709300866,-12.363459551154007,-12.547814489819634,1.9903137754476568,-2.7941185041262377
16.0641450881958,-0.03854943811893463,4.007001876831055,-12.481401443481445,-0.015426522936039355,0.002794027328491211,0.12175965309143066,4.028277236326254,-12.423934277158054,-0.41424949415405155,0.6310079284776953,-0.3210175460185789,-0.7570224938654566,-0.7999926550383637,4.234732570709991,3.8280788548633073,-12.306233627250545,-12.563587645087585,1.9903137754476568,-2.7941185041262377
16.070816040039062,-0.03854943811893463,4.007001876831055,-12.481401443481445,-0.015426522936039355,0.0022156238555908203,0.12175965309143066,4.02159084549767,-12.400733108917535,-0.43424949415405156,0.6298395573582584,-0.44377477205781357,-0.6886175531169749,-0.7999963275191818,4.298673798035258,3.7513384705829225,-12.231686782531904,-12.593399812130103,1.9903137754476568,-2.7941185041262377
16.079241275787354,-0.03854943811893463,4.007001876831055,-12.481401443481445,-0.015426522936039355,0.0027952194213867188,0.12175965309143066,4.014322095294214,-12.375835953071093,-0.4542494941540516,0.6286734266195749,-0.5695932362214621,-0.668519056171772,-0.7999981637595909,4.390050168386789,3.6460097000901808,-12.131573480444336,-12.645424445774388,1.9903137754476568,-2.7941185041262377
16.219334602355957,-0.024113431572914124,3.981438636779785,-12.383768081665039,-0.03799736981368301,0.002046346664428711,0.13010263442993164,4.006461093960275,-12.349202941788185,-0.4742494941540516,0.6715850674618169,0.3513245028248766,-0.19767453476722188,-0.7999990818797955,4.520652337014756,3.5002799801907836,-11.992573333097425,-12.732904701061337,1.9903137754476568,-2.7941185041262377
16.229477167129517,-0.022135725244879723,3.978602170944214,-12.377083778381348,-0.03966634929361121,0.004386186599731445,0.13010263442993164,3.9980001868387576,-12.320791782264621,-0.4942494941540516,0.6722686912602632,0.28651743953007736,0.04849109142689679,-0.6443975568557282,4.70611579867484,3.2984962325749465,-11.793458830728786,-12.876985900506627,2.3345936016678377,-1.3655235125880723
16.243314504623413,-0.01773649826645851,3.972461462020874,-12.363176345825195,-0.04309261377327253,0.0027277469635009766,0.13010263442993164,4.060004811356411,-12.541651014827087,-0.2742494941540514,0.6745239097795394,0.3118946509702214,0.27394376399882775,-0.27830202896328926,4.085959140160679,4.036758356828762,-12.536552470788333,-12.557863945256358,2.3345936016678377,-1.3655235125880723
16.25235915184021,-0.01773649826645851,3.972461462020874,-12.363176345825195,-0.04309261377327253,0.002050161361694336,0.13010263442993164,4.0569628566949065,-12.529428543097037,-0.29424949415405144,0.6737145114968729,0.15017472127692733,0.4317606347991794,0.2763802948855924,4.093507280774122,4.023573600059156,-12.519695920985827,-12.55175439459717,2.389329415572901,-0.9212119143831659
16.260300159454346,-0.0099776741117239,3.962041139602661,-12.340963363647461,-0.0487718449959596,0.002568483352661133,0.13010263442993164,4.053457201169707,-12.515713723438944,-0.31424949415405146,0.6771860054586005,0.2727096162601388,0.5422324443594256,0.5381901474427961,4.10339864791033,4.007140018787467,-12.499344638168209,-12.546173138467934,2.389329415572901,-0.9212119143831659
16.267915964126587,-0.0099776741117239,3.962041139602661,-12.340963363647461,-0.0487718449959596,0.002348184585571289,0.13010263442993164,4.0494667544491785,-12.500486052531025,-0.3342494941540515,0.676410747360503,0.10319618882958759,0.619562711051598,0.6690950737213981,4.116427588637284,3.9866201194707194,-12.47477836272694,-12.541802421318629,2.389329415572901,-0.9212119143831659
16.277912616729736,-0.0070614744909107685,3.9582102298736572,-12.333242416381836,-0.051179035592664984,0.0031347274780273438,0.13010263442993164,4.04497152276584,-12.48372206662089,-0.3542494941540515,0.6768423245549144,0.02486616109382833,0.6736938977361187,0.7345475368606991,4.133790617973127,3.960776259562014,-12.444986135122289,-12.53960922446272,2.389329415572901,-0.9212119143831659
16.287696838378906,-0.003971694502979517,3.954188823699951,-12.325380325317383,-0.05396668953219633,0.002193450927734375,0.13010263442993164,4.0399527815525405,-12.46539539088932,-0.3742494941540515,0.677247679796383,-0.06128147585502619,0.7115857284152831,0.7672737684303497,4.157284639948819,3.927772773822671,-12.408557678287323,-12.540953972870907,2.389329415572901,-0.9212119143831659
16.29786252975464,0.0029095630161464214,3.945638418197632,-12.308159828186035,-0.060661458092664655,0.0027322769165039062,0.13010263442993164,4.03439324560952,-12.445476798216356,-0.3942494941540515,0.6786386838168956,-0.06814254545378529,0.7381100098906982,0.7836368842151749,4.189593555553813,3.8848897093007757,-12.363459551153987,-12.547814489819643,2.389329415572901,-0.9212119143831659
16.308001041412354,0.006624924018979073,3.9410529136657715,-12.299394607543945,-0.06453350341141656,0.0027539730072021484,0.13010263442993164,4.02827723632614,-12.423934277158041,-0.41424949415405155,0.6787414679482865,-0.16621009534301412,0.7566770069234888,0.7918184421075876,4.23473257070989,3.8280788548632003,-12.306233627250519,-12.563587645087598,2.389329415572901,-0.9212119143831659
16.317729234695435,0.010538696311414242,3.9362633228302,-12.290536880493164,-0.06874528698703383,0.0025980472564697266,0.13010263442993164,4.021590845497537,-12.40073310891752,-0.43424949415405156,0.6787635792930983,-0.26859930206289184,0.7696739048464422,0.7959092210537937,4.298673798035138,3.7513384705827977,-12.231686782531868,-12.59339981213012,2.389329415572901,-0.9212119143831659
16.32788348197937,0.018939588218927383,3.9260222911834717,-12.27259349822998,-0.07793812718731791,0.002714395523071289,0.13010263442993164,4.014322095294061,-12.375835953071073,-0.4542494941540516,0.6794255382206309,-0.2919811447538142,0.7787717333925096,0.7979546105268969,4.390050168386645,3.6460097000900413,-12.131573480444295,-12.645424445774402,2.389329415572901,-0.9212119143831659
16.45985722541809,0.018939588218927383,3.9260222911834717,-12.27259349822998,-0.07793812718731791,0.002254009246826172,0.1232917308807373,4.006461093960098,-12.34920294178816,-0.4742494941540516,0.683623107634762,-1.0,0.7851402133747568,0.7989773052634486,4.520652337014571,3.50027998019064,-11.99257333309739,-12.732904701061337,2.389329415572901,-0.9212119143831659
16.469610929489136,0.12771804630756378,3.7950358390808105,-12.110440254211426,-0.1530814286355332,0.005552768707275391,0.1232917308807373,3.9980001868385555,-12.320791782264589,-0.4942494941540516,0.6959915899458989,0.34156967802109284,0.7895981493623297,0.7994886526317244,4.706115798674578,3.2984962325748315,-11.793458830728792,-12.876985900506579,1.4199979638698412,-2.9641572613720655
16.480658769607544,0.1525774747133255,3.764263391494751,-12.07992172241211,-0.16243992481129516,0.0034906864166259766,0.1232917308807373,4.058540440416639,-12.535725157791498,-0.28424949415405143,0.696655772753168,0.4590195405541184,0.7927187045536309,0.7997443263158622,4.085959140160679,4.036758356828762,-12.536552470788333,-12.557863945256358,1.4199979638698412,-2.9641572613720655
16.4880313873291,0.1525774747133255,3.764263391494751,-12.07992172241211,-0.16243992481129516,0.0033898353576660156,0.1232917308807373,4.055269333348899,-12.522758888318071,-0.30424949415405145,0.6959990383127178,0.24633779227246588,0.7949030931875416,0.7998721631579312,4.093507280774122,4.023573600059156,-12.519695920985827,-12.55175439459717,1.4199979638698412,-2.9641572613720655
16.49822425842285,0.16102167963981628,3.753660202026367,-12.069583892822266,-0.16527442000180204,0.0033888816833496094,0.1232917308807373,4.051523854054001,-12.508290392022785,-0.32424949415405147,0.6959735872138113,0.13962037935994598,0.7964321652312791,0.7999360815789657,4.10339864791033,4.007140018787467,-12.499344638168209,-12.546173138467934,1.4199979638698412,-2.9641572613720655
16.50780439376831,0.1695384681224823,3.7428832054138184,-12.059167861938477,-0.16798539805752638,0.003036022186279297,0.1232917308807373,4.047283438767571,-12.492297679792504,-0.3442494941540515,0.6958636437509177,0.03278658058974804,0.7975025156618955,0.7999680407894829,4.116427588637284,3.9866201194707194,-12.47477836272694,-12.541802421318629,1.4199979638698412,-2.9641572613720655
16.517895460128784,0.1781248152256012,3.731928586959839,-12.048681259155273,-0.17057552496754919,0.002977609634399414,0.1232917308807373,4.042528706885745,-12.474755825579114,-0.3642494941540515,0.6956789708261628,-0.07509402060529036,0.7982517609633268,0.7999840203947415,4.133790617973127,3.960776259562014,-12.444986135122289,-12.53960922446272,1.4199979638698412,-2.9641572613720655
16.529043912887573,0.19549357891082764,3.7094802856445312,-12.027524948120117,-0.17531692706132734,0.005719184875488281,0.1232917308807373,4.037241632427294,-12.455637020486813,-0.3842494941540515,0.6958167478945805,-0.07410026055002972,0.7987762326743288,0.7999920101973708,4.157284639948819,3.927772773822671,-12.408557678287323,-12.540953972870907,1.4199979638698412,-2.9641572613720655
16.544347286224365,0.21520060300827026,3.684692621231079,-12.006732940673828,-0.179441446681749,0.005499601364135742,0.1232917308807373,4.031405712786546,-12.434910636169056,-0.40424949415405154,0.6958781811601477,-0.08216067831929263,0.7991433628720302,0.7999960050986854,4.189593555553813,3.8848897093007757,-12.363459551153987,-12.547814489819643,1.4199979638698412,-2.9641572613720655
16.556159257888794,0.21520060300827026,3.684692621231079,-12.006732940673828,-0.179441446681749,0.003259420394897461,0.1232917308807373,4.025006134308969,-12.412543297330991,-0.42424949415405155,0.6953151328833411,-0.31802006159733087,0.7994003540104212,0.7999980025493427,4.23473257070989,3.8280788548632003,-12.306233627250519,-12.563587645087598,1.6977407536071447,-2.979957702168757
16.565157651901245,0.24497470259666443,3.646282196044922,-11.975061416625977,-0.1846788572711908,0.0033216476440429688,0.1232917308807373,4.018029934238344,-12.388498963109345,-0.44424949415405157,0.6956968387207388,-0.23399763926535588,0.7995802478072949,0.7999990012746714,4.298673798035138,3.7513384705827977,-12.231686782531868,-12.59339981213012,1.6977407536071447,-2.979957702168757
16.572083234786987,0.24497470259666443,3.646282196044922,-11.975061416625977,-0.1846788572711908,0.0037567615509033203,0.1232917308807373,4.010466158602607,-12.36273901707936,-0.4642494941540516,0.6951510881017086,-0.4775804129672422,0.7997061734651064,0.7999995006373357,4.390050168386645,3.6460097000900413,-12.131573480444295,-12.645424445774402,1.6977407536071447,-2.979957702168757
16.582942485809326,0.2649259865283966,3.6198723316192627,-11.953640937805176,-0.18765227938638956,0.003278970718383789,0.1232917308807373,4.002306015624706,-12.33522236561768,-0.4842494941540516,0.6952523161731379,-0.5091223612874656,0.7997943214255745,0.7999997503186679,4.520652337014571,3.50027998019064,-11.99257333309739,-12.732904701061337,1.6977407536071447,-2.979957702168757
16.59022569656372,0.2649259865283966,3.6198723316192627,-11.953640937805176,-0.18765227938638956,0.003261089324951172,0.1232917308807373,3.9935430242648837,-12.305905544331008,-0.5042494941540516,0.6947343403644944,-0.7602368998227214,0.7998560249979022,0.7999998751593339,4.706115798674578,3.2984962325748315,-11.793458830728792,-12.876985900506579,1.6977407536071447,-2.979957702168757
16.73328709602356,0.46531859040260315,3.339778423309326,-11.748976707458496,-0.20007057619707205,0.0030829906463623047,0.13221502304077148,4.0569628566949065,-12.529428543097037,-0.29424949415405144,0.6914725723994151,1.0,0.7998992174985315,0.799999937579667,4.085959140160679,4.036758356828762,-12.536552470788333,-12.557863945256358,1.6977407536071447,-2.979957702168757
16.74174213409424,0.46531859040260315,3.339778423309326,-11.748976707458496,-0.20007057619707205,0.003076791763305664,0.13221502304077148,4.053457201169707,-12.515713723438944,-0.31424949415405146,0.6912463620721577,1.0,0.799929452248972,0.7398236947462099,4.093507280774122,4.023573600059156,-12.519695920985827,-12.55175439459717,1.980909608943262,-2.9048077170425946
16.750454425811768,0.48641982674598694,3.3070671558380127,-11.726808547973633,-0.2002600591589037,0.0029196739196777344,0.13221502304077148,4.0494667544491785,-12.500486052531025,-0.3342494941540515,0.6909575491942183,1.0,0.7999506165742805,0.71558186767961,4.10339864791033,4.007140018787467,-12.499344638168209,-12.546173138467934,1.980909608943262,-2.9048077170425946
16.758163452148438,0.48641982674598694,3.3070671558380127,-11.726808547973633,-0.2002600591589037,0.004377126693725586,0.13221502304077148,4.04497152276584,-12.48372206662089,-0.3542494941540515,0.6905991807919445,1.0,0.7999654316019963,0.711871186656955,4.116427588637284,3.9866201194707194,-12.47477836272694,-12.541802421318629,1.980909608943262,-2.9048077170425946
16.768542528152466,0.5071145296096802,3.2736613750457764,-11.704268455505371,-0.20032451053593278,0.0027163028717041016,0.13221502304077148,4.0399527815525405,-12.46539539088932,-0.3742494941540515,0.6902892820585824,1.0,0.7999758021213974,0.6923037518067934,4.133790617973127,3.960776259562014,-12.444986135122289,-12.53960922446272,1.980909608943262,-2.9048077170425946
16.779879808425903,0.5172975659370422,3.2566864490509033,-11.69286823272705,-0.20029000396731758,0.005574464797973633,0.13221502304077148,4.03439324560952,-12.445476798216356,-0.3942494941540515,0.6899048736635564,1.0,0.7999830614849782,0.6780049027099934,4.157284639948819,3.927772773822671,-12.408557678287323,-12.540953972870907,1.980909608943262,-2.9048077170425946
16.794698238372803,0.5383405685424805,3.220945119857788,-11.669734001159668,-0.1999082070798538,0.0036711692810058594,0.13221502304077148,4.02827723632614,-12.423934277158041,-0.41424949415405155,0.6895832755271654,1.0,0.7999881430394847,0.6520922637828063,4.189593555553813,3.8848897093007757,-12.363459551153987,-12.547814489819643,1.980909608943262,-2.9048077170425946
16.80294942855835,0.5383405685424805,3.220945119857788,-11.669734001159668,-0.1999082070798538,0.0042917728424072266,0.13221502304077148,4.021590845497537,-12.40073310891752,-0.43424949415405156,0.6893075831196194,1.0,0.7999917001276393,0.6455918882279081,4.23473257070989,3.8280788548632003,-12.306233627250519,-12.563587645087598,1.980909608943262,-2.9048077170425946
16.81340980529785,0.5689545273780823,3.16605281829834,-11.634360313415527,-0.19872156445352798,0.003600597381591797,0.13221502304077148,4.014322095294061,-12.375835953071073,-0.4542494941540516,0.6894986761838223,1.0,0.7999941900893476,0.6093747953489187,4.298673798035138,3.7513384705827977,-12.231686782531868,-12.59339981213012,1.980909608943262,-2.9048077170425946
16.821253299713135,0.5689545273780823,3.16605281829834,-11.634360313415527,-0.19872156445352798,0.003139495849609375,0.13221502304077148,4.006461093960098,-12.34920294178816,-0.4742494941540516,0.6892369103279349,0.8976103726403739,0.7999959330625434,0.5983729150984491,4.390050168386645,3.6460097000900413,-12.131573480444295,-12.645424445774402,1.980909608943262,-2.9048077170425946
16.83000898361206,0.5887004137039185,3.128631114959717,-11.610309600830078,-0.19767382730257563,0.003607511520385742,0.13221502304077148,3.9980001868385555,-12.320791782264589,-0.4942494941540516,0.6895219250649476,0.8527856750430751,0.7999971531437804,0.580971183069729,4.520652337014571,3.50027998019064,-11.99257333309739,-12.732904701061337,1.980909608943262,-2.9048077170425946
16.83781623840332,0.5887004137039185,3.128631114959717,-11.610309600830078,-0.19767382730257563,0.004295825958251953,0.13221502304077148,3.988934102337744,-12.290557867069701,-0.5142494941540516,0.6892846507444833,0.5811666166200915,0.7999980072006463,0.5770756202668865,4.706115798674578,3.2984962325748315,-11.793458830728792,-12.876985900506579,1.980909608943262,-2.9048077170425946
16.970325708389282,0.5887004137039185,3.128631114959717,-11.610309600830078,-0.19767382730257563,0.0038297176361083984,0.11647582054138184,4.055269333348899,-12.522758888318071,-0.30424949415405145,0.702592325819232,-1.0,0.7999986050404524,0.5847075383451031,4.085959140160679,4.036758356828762,-12.536552470788333,-12.557863945256358,1.9847694707418204,-2.837004589185114
16.980047702789307,0.754857063293457,2.7310776710510254,-11.367072105407715,-0.1775901959460915,0.0034956932067871094,0.11647582054138184,4.051523854054001,-12.508290392022785,-0.32424949415405147,0.7088162172372923,0.495168020326036,0.3314129665100284,-0.8181585326550923,4.093507280774122,4.023573600059156,-12.519695920985827,-12.55175439459717,1.9847694707418204,-2.837004589185114
16.98761749267578,0.754857063293457,2.7310776710510254,-11.367072105407715,-0.1775901959460915,0.0036737918853759766,0.11647582054138184,4.047283438767571,-12.492297679792504,-0.3442494941540515,0.7084325104550968,0.42654562854001377,0.35688275371113126,-0.22068372194253047,4.10339864791033,4.007140018787467,-12.499344638168209,-12.546173138467934,1.9847694707418204,-2.837004589185114
16.999879837036133,0.754857063293457,2.7310776710510254,-11.367072105407715,-0.1775901959460915,0.0034329891204833984,0.11647582054138184,4.042528706885745,-12.474755825579114,-0.3642494941540515,0.708296117699027,0.35805529937045566,0.34867241638351354,0.01031220113525781,4.116427588637284,3.9866201194707194,-12.47477836272694,-12.541802421318629,1.9847694707418204,-2.837004589185114
17.00855278968811,0.7762510776519775,2.6633670330047607,-11.326053619384766,-0.17273492803465357,0.0031926631927490234,0.11647582054138184,4.037241632427294,-12.455637020486813,-0.3842494941540515,0.7096612856911138,0.5108659845005028,0.26611645138703915,0.06301952241131682,4.133790617973127,3.960776259562014,-12.444986135122289,-12.53960922446272,1.9847694707418204,-2.837004589185114
17.017813205718994,0.7829423546791077,2.640697956085205,-11.312213897705078,-0.17109601645350597,0.003035306930541992,0.11647582054138184,4.031405712786546,-12.434910636169056,-0.40424949415405154,0.7097648772274423,0.5241354008464325,0.1934332443252434,0.10584698418924765,4.157284639948819,3.927772773822671,-12.408557678287323,-12.540953972870907,1.9847694707418204,-2.837004589185114
17.027849674224854,0.7894022464752197,2.6179802417755127,-11.298315048217773,-0.1693787398841436,0.0034563541412353516,0.11647582054138184,4.025006134308969,-12.412543297330991,-0.42424949415405155,0.7097929471367206,0.5435335781834678,0.12880223547864778,0.1311973759731738,4.189593555553813,3.8848897093007757,-12.363459551153987,-12.547814489819643,1.9847694707418204,-2.837004589185114
17.037814140319824,0.7956249713897705,2.5952134132385254,-11.284364700317383,-0.1675397416549626,0.003513813018798828,0.11647582054138184,4.018029934238344,-12.388498963109345,-0.44424949415405157,0.7097944557817432,0.5666002517074062,0.07024928174810753,0.14735694489507745,4.23473257070989,3.8280788548632003,-12.306233627250519,-12.563587645087598,1.9847694707418204,-2.837004589185114
17.04948115348816,0.7956249713897705,2.5952134132385254,-11.284364700317383,-0.1675397416549626,0.003304004669189453,0.11647582054138184,4.010466158602607,-12.36273901707936,-0.4642494941540516,0.7096247834563666,0.5009359097411963,0.03776256494339529,0.1652045485677339,4.298673798035138,3.7513384705827977,-12.231686782531868,-12.59339981213012,2.609563758778374,-2.7348173121793034
17.05810809135437,0.8127040266990662,2.524684190750122,-11.241530418395996,-0.1611147336168523,0.0038557052612304688,0.11647582054138184,4.002306015624706,-12.33522236561768,-0.4842494941540516,0.7101248168266189,0.7134875137782561,-0.040691609932340785,0.15777090552309614,4.390050168386645,3.6460097000900413,-12.131573480444295,-12.645424445774402,2.609563758778374,-2.7348173121793034
17.067955017089844,0.8127040266990662,2.524684190750122,-11.241530418395996,-0.1611147336168523,0.002884387969970703,0.11647582054138184,3.9935430242648837,-12.305905544331008,-0.5042494941540516,0.7099362692905214,0.6488097764752019,-0.08353451533231183,0.17454988473470812,4.520652337014571,3.50027998019064,-11.99257333309739,-12.732904701061337,2.609563758778374,-2.7348173121793034
17.077881336212158,0.8228943943977356,2.4775047302246094,-11.212715148925781,-0.15621425200709071,0.0036432743072509766,0.11647582054138184,3.984173157521648,-12.274742832242865,-0.5242494941540516,0.7103970021354707,0.7596286549609841,-0.14283348537462004,0.18101553637173207,4.706115798674578,3.2984962325748315,-11.793458830728792,-12.876985900506579,2.609563758778374,-2.7348173121793034
17.08773159980774,0.8228943943977356,2.4775047302246094,-11.212715148925781,-0.15621425200709071,0.0031003952026367188,0.11647582054138184,4.053457201169707,-12.515713723438944,-0.31424949415405146,0.710198391756424,0.6958515881726361,-0.17536765721575356,0.19368988073612936,4.085959140160679,4.036758356828762,-12.536552470788333,-12.557863945256358,2.609563758778374,-2.7348173121793034
17.218122959136963,0.8228943943977356,2.4775047302246094,-11.212715148925781,-0.15621425200709071,0.0033903121948242188,0.12140870094299316,4.0494667544491785,-12.500486052531025,-0.3342494941540515,0.6905984184751996,1.0,-0.19111503615934108,0.20346893077758135,4.093507280774122,4.023573600059156,-12.519695920985827,-12.55175439459717,2.609563758778374,-2.7348173121793034
17.22818684577942,0.8653088212013245,2.0484979152679443,-10.94806957244873,-0.1029602281378868,0.003489255905151367,0.12140870094299316,4.04497152276584,-12.48372206662089,-0.3542494941540515,0.6992352294753849,1.0,-0.37378052531153877,0.2637017786737712,4.10339864791033,4.007140018787467,-12.499344638168209,-12.546173138467934,2.6401575182415717,-3.0474557110955267
17.237760066986084,0.8651102185249329,2.0245814323425293,-10.933124542236328,-0.10003527243049185,0.0027539730072021484,0.12140870094299316,4.0399527815525405,-12.46539539088932,-0.3742494941540515,0.6992208279879479,1.0,-0.5016463677180771,0.30304718718996165,4.116427588637284,3.9866201194707194,-12.47477836272694,-12.541802421318629,2.6401575182415717,-3.0474557110955267
17.249309062957764,0.8651102185249329,2.0245814323425293,-10.933124542236328,-0.10003527243049185,0.005092620849609375,0.12140870094299316,4.03439324560952,-12.445476798216356,-0.3942494941540515,0.6985885641980386,1.0,-0.591152457402654,0.32682186402962926,4.133790617973127,3.960776259562014,-12.444986135122289,-12.53960922446272,2.6401575182415717,-3.0474557110955267
