time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.64264988899231,0.047301262617111206,3.94939923286438,-12.154776573181152,-0.0005888744693046399,0.002443075180053711,0.10400128364562988,3.8781388730164092,-12.073821566589455,-0.4967368244057334,0.5814489300047503,-1.0,0.7617149161351213,0.7980302181109347,4.615641340992955,3.151802259518363,-11.500551724362408,-12.670880653087726,0.0,0.0
15.65306043624878,0.04744034260511398,3.9489359855651855,-12.154272079467773,-0.0002973069741717682,0.003113269805908203,0.10400128364562988,3.8664643637228835,-12.048571578622795,-0.5167368244057334,0.5808312076399786,-1.0,0.773200441294585,0.7990151090554674,4.889981818179063,2.8547909883922884,-11.199522831886624,-12.923361080199701,0.0,0.0
15.662580013275146,0.04744034260511398,3.9489359855651855,-12.154272079467773,-0.0002973069741717682,0.0021009445190429688,0.10400128364562988,3.9560873598960415,-12.222616303832753,-0.30673682440573324,0.5796315149691147,-1.0,0.7812403089062094,0.7995075545277335,4.0002355771891605,3.9218343497478387,-12.210487151506237,-12.248274510058666,0.0,0.0
15.672967433929443,0.04744034260511398,3.9489359855651855,-12.154272079467773,-0.0002973069741717682,0.0032508373260498047,0.10400128364562988,3.9505601815319427,-12.214236268656993,-0.32673682440573326,0.5784280490325523,-1.0,0.7868682162343466,0.7997537772638668,4.008914737317202,3.903259982474884,-12.195360872324805,-12.249871735340697,0.0,0.0
15.682477712631226,0.0474926233291626,3.9486405849456787,-12.15420150756836,-1.1486453912329386e-05,0.002033710479736328,0.10400128364562988,3.944436422892106,-12.204217867095156,-0.3467368244057333,0.5775540659267226,-1.0,0.7908077513640426,0.7998768886319334,4.020624342159403,3.880496020904485,-12.175629995410333,-12.252842541903648,0.0,0.0
15.692669153213501,0.04774335399270058,3.94762921333313,-12.150954246520996,0.0007708238969964115,0.0026328563690185547,0.10400128364562988,3.937700233920041,-12.192535415342336,-0.3667368244057333,0.5780469185958703,-1.0,0.7935654259548299,0.799938444315967,4.03661942144746,3.8522534243367543,-12.15022275427157,-12.258212979918737,0.0,0.0
15.846350193023682,0.044762205332517624,3.94230580329895,-12.113275527954102,0.009573130738683253,0.0019767284393310547,0.14427709579467773,3.9303370880400013,-12.179160455345507,-0.3867368244057333,0.6201215902747929,-0.20188002078579026,0.795495798168381,0.7999692221579833,4.058797066396392,3.8166034014436936,-12.117675688996211,-12.267395141688457,0.0,0.0
15.854756593704224,0.043554022908210754,3.941523313522339,-12.104410171508789,0.011164389396746716,0.0030975341796875,0.14427709579467773,3.9223339476491326,-12.16406181541424,-0.40673682440573333,0.6228772669157291,-0.17068142190079472,0.7559078425929506,0.7999846110789917,4.090004945130578,3.770669230949428,-12.075755838633343,-12.282565072057666,0.0,0.0
15.863056421279907,0.043554022908210754,3.941523313522339,-12.104410171508789,0.011164389396746716,0.003828763961791992,0.14427709579467773,3.9136794265826733,-12.147205679848572,-0.42673682440573335,0.6217638301160887,-0.27044808732723014,0.7278288547218412,0.799992305539496,4.1345149605672935,3.7101529347309747,-12.020835910512943,-12.307287720315534,0.0,0.0
15.873368263244629,0.04209424555301666,3.9405221939086914,-12.095221519470215,0.01285143391890553,0.0028519630432128906,0.14427709579467773,3.904363949102925,-12.128555667363367,-0.44673682440573337,0.6245614794532257,-0.23822585587902123,0.6747720495474806,0.7999961527697481,4.198644222893127,3.6287146302722224,-11.947478889698377,-12.346932469998766,0.0,0.0
15.882476091384888,0.04126278683543205,3.9399304389953613,-12.090499877929688,0.013725880344380492,0.001964569091796875,0.14427709579467773,3.8943799049805574,-12.108072918066197,-0.4667368244057334,0.6253911513297717,-0.27381082701600334,0.6129029217973739,0.7999980763848741,4.291423752484145,3.5173041457217082,-11.847009258154642,-12.410102076572093,0.0,0.0
15.892784833908081,0.03937310725450516,3.9385342597961426,-12.08083724975586,0.015601477147956344,0.002855539321899414,0.14427709579467773,3.8837218002556573,-12.085716188725065,-0.4867368244057334,0.6277120955714803,-0.24113599146951603,0.5302754149795178,0.7999990381924371,4.424921349422074,3.363838460539044,-11.7054240467667,-12.510721789365697,0.0,0.0
15.9030179977417,0.03830423951148987,3.937716245651245,-12.075906753540039,0.016637009907217865,0.004929542541503906,0.14427709579467773,3.8723864032856747,-12.06144195604316,-0.5067368244057334,0.6282118112383217,-0.28480576708544936,0.45450325385653756,0.7999995190962186,4.615641340992955,3.151802259518363,-11.500551724362408,-12.670880653087726,0.0,0.0
15.913513422012329,0.03714705631136894,3.9368112087249756,-12.070918083190918,0.01775412507240709,0.0018639564514160156,0.14427709579467773,3.860372885707889,-12.035204527640358,-0.5267368244057334,0.6286862835166735,-0.3340888297355381,0.3911774606077781,0.7999997595481093,4.889981818179063,2.8547909883922884,-11.199522831886624,-12.923361080199701,0.0,0.0
15.922630310058594,0.035886429250240326,3.935816526412964,-12.06587028503418,0.018962056016634005,0.002986431121826172,0.14427709579467773,3.9629462165349483,-12.236512383145888,-0.2573340440393381,0.6291402835738775,-0.38875474978999436,0.3355508329286421,0.7999998797740547,3.9843992529344403,3.9449923841854004,-12.229927711490788,-12.246577292780517,0.0,0.0
15.93259310722351,0.03310808539390564,3.9343435764312744,-12.054952621459961,0.02169617417055425,0.002717733383178711,0.14427709579467773,3.959046808898191,-12.231858945404033,-0.2773340440393381,0.6311728901575424,-0.3930840711779813,0.26259189880175454,0.7999999398870274,3.9894389984821945,3.9326890587892898,-12.221612812663897,-12.24715083395161,0.0,0.0
16.067348957061768,-0.0015692419838160276,3.9141509532928467,-11.960925102233887,0.05967041954192248,0.0034542083740234375,0.12301802635192871,3.9545976986793994,-12.22562781114932,-0.2973340440393381,0.660028373066912,-0.16619799066237073,-0.05750978860639301,0.7999999699435137,3.996157194862156,3.917627109139609,-12.210045597603118,-12.247837780416932,0.0,0.0
16.078015565872192,-0.014648761600255966,3.90653920173645,-11.934938430786133,0.06991245569233068,0.0018787384033203125,0.12301802635192871,3.9495802283800283,-12.21780031135785,-0.3173340440393381,0.6640492406079904,-0.12172790229457786,-0.25886118586132906,0.45112936888603516,4.005096103448642,3.8992261788060394,-12.194661390298341,-12.249168383903665,0.0,0.0
16.082947969436646,-0.014648761600255966,3.90653920173645,-11.934938430786133,0.06991245569233068,0.0019121170043945312,0.12301802635192871,3.9439766497987856,-12.208354885623677,-0.33733404403933814,0.6632423845496327,-0.2726698432407013,-0.42120283010293036,-0.10635602873171225,4.017085661646686,3.876619881707161,-12.174681433804942,-12.25188116366369,0.0,0.0
16.092713117599487,-0.023896589875221252,3.9007821083068848,-11.917390823364258,0.0770595817649512,0.0024652481079101562,0.12301802635192871,3.937770295162172,-12.197267119984348,-0.35733404403933816,0.6656680388330494,-0.29519268132611287,-0.5348419810720513,-0.45317801436585614,4.033387114998123,3.848512513753299,-12.149030918626359,-12.257004944179432,0.0,0.0
16.10276174545288,-0.028683815151453018,3.897693634033203,-11.90854263305664,0.0807458729815487,0.0026895999908447266,0.12301802635192871,3.9309457463926827,-12.184509794206342,-0.3773340440393382,0.6664081147966029,-0.38505003671220217,-0.6143893867504359,-0.6265890071829281,4.055906433297145,3.8129659772534636,-12.116241022712867,-12.265956900312652,0.0,0.0
16.11254858970642,-0.03358590602874756,3.894458293914795,-11.89965534210205,0.08456739526441504,0.0019114017486572266,0.12301802635192871,3.9234890020266278,-12.170052938370716,-0.3973340440393382,0.6670184353900453,-0.47638989790223607,-0.6700725707253051,-0.713294503591464,4.0875040824378415,3.7670903453740494,-12.074066127572864,-12.280925445107478,0.0,0.0
16.122724533081055,-0.03860875591635704,3.891068935394287,-11.890741348266602,0.0885605535744036,0.0046346187591552734,0.12301802635192871,3.9153876413083277,-12.153863898573212,-0.4173340440393382,0.6683118819227146,-0.6010181321189124,-0.7090507995077135,-0.7566472517957321,4.13247126995663,3.7065679477247793,-12.018858076229293,-12.305496094169298,0.0,0.0
16.132418394088745,-0.049040213227272034,3.88380765914917,-11.872886657714844,0.0972111279379384,0.0024819374084472656,0.12301802635192871,3.9066309850035754,-12.135907411528576,-0.43733404403933823,0.669653726613884,-0.6152431051110971,-0.7363355596553995,-0.7783236258978661,4.197153191598427,3.625030448812358,-11.945143611441942,-12.345074167802405,0.0,0.0
16.144001007080078,-0.049040213227272034,3.88380765914917,-11.872886657714844,0.0972111279379384,0.004302263259887695,0.12301802635192871,3.897210252492596,-12.116145687845835,-0.45733404403933825,0.6686941854424834,-0.7852378790802985,-0.7554348917587796,-0.7891618129489331,4.290618571471767,3.513389625899453,-11.844185107771764,-12.408324216886362,0.0,0.0
16.15497326850891,-0.06000550463795662,3.875852346420288,-11.855059623718262,0.10667602014694996,0.0036323070526123047,0.12301802635192871,3.887118714721153,-12.094538503719761,-0.47733404403933827,0.6696735680361958,-0.7904491450585152,-0.7688044242311458,-0.7945809064744664,4.42497778214795,3.3595195590525795,-11.701877730882579,-12.509273038607262,0.0,0.0
16.163203239440918,-0.06568919867277145,3.8716039657592773,-11.846162796020508,0.11160297910956071,0.002358675003051758,0.12301802635192871,3.961064028635742,-12.234381823307759,-0.2673340440393381,0.6696587008311309,-0.878043017250182,-0.7781630969618021,-0.7972904532372334,3.9843992529344403,3.9449923841854004,-12.229927711490788,-12.246577292780517,0.0,0.0
16.173227787017822,-0.07744462788105011,3.8625569343566895,-11.828394889831543,0.12156319686509187,0.004576206207275391,0.12301802635192871,3.9568921520008824,-12.22894168901003,-0.2873340440393381,0.670589951931809,-0.8712975063404963,-0.7847141678732614,-0.7986452266186168,3.9894389984821945,3.9326890587892898,-12.221612812663897,-12.24715083395161,0.0,0.0
16.182438373565674,-0.0843459740281105,3.8578855991363525,-11.818114280700684,0.12651629383292579,0.0025169849395751953,0.12301802635192871,3.9521611411273403,-12.221914887101008,-0.3073340440393381,0.6706907598592434,-0.9571659470896616,-0.789299917511283,-0.7993226133093083,3.996157194862156,3.917627109139609,-12.210045597603118,-12.247837780416932,0.0,0.0
16.320429801940918,-0.21608220040798187,3.7471463680267334,-11.644458770751953,0.19927124295662804,0.005408525466918945,0.12775540351867676,3.9468527716769226,-12.213281298734321,-0.32733404403933813,0.6800984859914838,1.0,-0.7925099422578982,-0.7996613066546541,4.005096103448642,3.8992261788060394,-12.194661390298341,-12.249168383903665,0.0,0.0
16.33420753479004,-0.21608220040798187,3.7471463680267334,-11.644458770751953,0.19927124295662804,0.003102540969848633,0.12775540351867676,3.9409498143757107,-12.203017931402902,-0.34733404403933815,0.6789637602047724,1.0,-0.7947569595805287,-0.7998306533273271,4.017085661646686,3.876619881707161,-12.174681433804942,-12.25188116366369,0.0,0.0
16.342976570129395,-0.2437894195318222,3.7202441692352295,-11.612117767333984,0.20929683149355333,0.0029251575469970703,0.12775540351867676,3.9344362052753037,-12.191098961512768,-0.36733404403933817,0.6810149905360242,1.0,-0.7963298717063702,-0.7999153266636636,4.033387114998123,3.848512513753299,-12.149030918626359,-12.257004944179432,0.0,0.0
16.35262966156006,-0.25297975540161133,3.710808753967285,-11.601290702819824,0.2124903947227117,0.0029973983764648438,0.12775540351867676,3.9272972139059448,-12.17749578634018,-0.3873340440393382,0.6811223125711403,1.0,-0.7974309101944591,-0.7999576633318318,4.055906433297145,3.8129659772534636,-12.116241022712867,-12.265956900312652,0.0,0.0
16.36252999305725,-0.26214107871055603,3.7011313438415527,-11.590436935424805,0.2155955776613285,0.0024263858795166016,0.12775540351867676,3.9195196088407043,-12.162177085199303,-0.4073340440393382,0.6812497767110471,1.0,-0.7982016371361214,-0.799978831665916,4.0875040824378415,3.7670903453740494,-12.074066127572864,-12.280925445107478,0.0,0.0
16.372671127319336,-0.28035685420036316,3.6810100078582764,-11.568678855895996,0.22133334797577603,0.003912210464477539,0.12775540351867676,3.911091820205392,-12.145108889622183,-0.4273340440393382,0.6819217319999233,1.0,-0.798741145995285,-0.799989415832958,4.13247126995663,3.7065679477247793,-12.018858076229293,-12.305496094169298,0.0,0.0
16.382433652877808,-0.2894018888473511,3.670555830001831,-11.55777359008789,0.22393727401672417,0.0024271011352539062,0.12775540351867676,3.9020040986856097,-12.126254662329073,-0.44733404403933824,0.6819400053212398,1.0,-0.7991188021966995,-0.7999947079164791,4.197153191598427,3.625030448812358,-11.945143611441942,-12.345074167802405,0.0,0.0
16.393059492111206,-0.2983996272087097,3.659839153289795,-11.546845436096191,0.22638955753063175,0.0029702186584472656,0.12775540351867676,3.8922486706002646,-12.10557538474493,-0.46733404403933826,0.6820414342466792,1.0,-0.7993831615376896,-0.7999973539582396,4.290618571471767,3.513389625899453,-11.844185107771764,-12.408324216886362,0.0,0.0
16.402580738067627,-0.3073467016220093,3.6488611698150635,-11.535890579223633,0.22872176857120624,0.0032732486724853516,0.12775540351867676,3.88181988862976,-12.083029652797192,-0.4873340440393383,0.6821650374919401,1.0,-0.7995682130763827,-0.7999986769791199,4.42497778214795,3.3595195590525795,-11.701877730882579,-12.509273038607262,0.0,0.0
16.412959575653076,-0.32506412267684937,3.6261351108551025,-11.513887405395508,0.2331106723534651,0.004307270050048828,0.12775540351867676,3.959046808898191,-12.231858945404033,-0.2773340440393381,0.6829774176205827,1.0,-0.7996977491534679,-0.79999933848956,3.9843992529344403,3.9449923841854004,-12.229927711490788,-12.246577292780517,0.0,0.0
16.423879861831665,-0.32506412267684937,3.6261351108551025,-11.513887405395508,0.2331106723534651,0.003615140914916992,0.12775540351867676,3.9545976986793994,-12.22562781114932,-0.2973340440393381,0.6824263035535164,1.0,-0.7997884244074276,-0.7999996692447799,3.9894389984821945,3.9326890587892898,-12.221612812663897,-12.24715083395161,0.0,0.0
16.57938241958618,-0.5035069584846497,3.3131587505340576,-11.243135452270508,0.2553034105459663,0.0024640560150146484,0.14661860466003418,3.9495802283800283,-12.21780031135785,-0.3173340440393381,0.7124561694448982,0.7271008744391008,-0.7498173054254902,-0.79999983462239,3.996157194862156,3.917627109139609,-12.210045597603118,-12.247837780416932,0.0,0.0
16.58726739883423,-0.5035069584846497,3.3131587505340576,-11.243135452270508,0.2553034105459663,0.0034508705139160156,0.14661860466003418,3.9439766497987856,-12.208354885623677,-0.33733404403933814,0.7106777008645729,0.47887171840617593,-0.7292731905882295,-0.7974064105902472,4.005096103448642,3.8992261788060394,-12.194661390298341,-12.249168383903665,0.0,0.0
16.597044229507446,-0.5175148248672485,3.276761293411255,-11.214803695678711,0.2547262076671865,0.002453327178955078,0.14661860466003418,3.937770295162172,-12.197267119984348,-0.35733404403933816,0.7119999371226873,0.3342097747273418,-0.6884552587760633,-0.7919597668404033,4.017085661646686,3.876619881707161,-12.174681433804942,-12.25188116366369,0.0,0.0
16.60436511039734,-0.5175148248672485,3.276761293411255,-11.214803695678711,0.2547262076671865,0.0031468868255615234,0.14661860466003418,3.9309457463926827,-12.184509794206342,-0.3773340440393382,0.7119040415219667,0.07122725287880605,-0.6678435559414413,-0.7800456574466433,4.033387114998123,3.848512513753299,-12.149030918626359,-12.257004944179432,0.0,0.0
16.61320185661316,-0.5310442447662354,3.2399895191192627,-11.186576843261719,0.2535733192464683,0.002393484115600586,0.14661860466003418,3.9234890020266278,-12.170052938370716,-0.3973340440393382,0.7130303160432154,-0.08766100784353137,-0.6260355970168967,-0.7449295275022153,4.055906433297145,3.8129659772534636,-12.116241022712867,-12.265956900312652,0.0,0.0
16.623129844665527,-0.5376237034797668,3.221482038497925,-11.172513008117676,0.2527748722132514,0.006997346878051758,0.14661860466003418,3.9153876413083277,-12.153863898573212,-0.4173340440393382,0.7133956515691469,-0.303040852321665,-0.5871627533354018,-0.6989203316919951,4.0875040824378415,3.7670903453740494,-12.074066127572864,-12.280925445107478,0.0,0.0
16.633821964263916,-0.5376237034797668,3.221482038497925,-11.172513008117676,0.2527748722132514,0.0037360191345214844,0.14661860466003418,3.9066309850035754,-12.135907411528576,-0.43733404403933823,0.7133712150149211,-0.5767128240770221,-0.5644930121295415,-0.6506825553204518,4.13247126995663,3.7065679477247793,-12.018858076229293,-12.305496094169298,0.0,0.0
16.6441490650177,-0.5503832697868347,3.1842169761657715,-11.144523620605469,0.2506998470878135,0.0027685165405273438,0.14661860466003418,3.897210252492596,-12.116145687845835,-0.45733404403933825,0.7140864146021627,-0.7391283562925881,-0.5130468714907742,-0.5494479546903553,4.197153191598427,3.625030448812358,-11.945143611441942,-12.345074167802405,0.0,0.0
16.65288758277893,-0.5503832697868347,3.1842169761657715,-11.144523620605469,0.2506998470878135,0.0031692981719970703,0.14661860466003418,3.887118714721153,-12.094538503719761,-0.47733404403933827,0.7140591950630264,-1.0,-0.4853626835730066,-0.4914397864168067,4.290618571471767,3.513389625899453,-11.844185107771764,-12.408324216886362,0.0,0.0
16.66247272491455,-0.5684722065925598,3.1277542114257812,-11.102937698364258,0.24630684768260266,0.002440929412841797,0.14661860466003418,3.876351842607812,-12.071043300763959,-0.4973340440393383,0.7149127951556337,-1.0,-0.40256721084546593,-0.32987805649551194,4.42497778214795,3.3595195590525795,-11.701877730882579,-12.509273038607262,0.0,0.0
16.672797918319702,-0.5742089748382568,3.108797788619995,-11.089180946350098,0.2445202557159079,0.0038373470306396484,0.14661860466003418,3.9568921520008824,-12.22894168901003,-0.2873340440393381,0.7151142815764748,-1.0,-0.36012055614077715,-0.3190223518674428,3.9843992529344403,3.9449923841854004,-12.229927711490788,-12.246577292780517,0.0,0.0
16.682413339614868,-0.5797942280769348,3.089778184890747,-11.075475692749023,0.2425977158875811,0.0023488998413085938,0.14661860466003418,3.9521611411273403,-12.221914887101008,-0.3073340440393381,0.7153073580362509,-1.0,-0.32215625884019455,-0.3066884101362151,3.9894389984821945,3.9326890587892898,-12.221612812663897,-12.24715083395161,0.0,0.0
16.823554515838623,-0.6547347903251648,2.715325117111206,-10.804984092712402,0.20149879201333837,0.00394439697265625,0.1311326026916504,3.9468527716769226,-12.213281298734321,-0.32733404403933813,0.6857474431746825,1.0,0.10403874074371064,0.5795034230489556,3.996157194862156,3.917627109139609,-12.210045597603118,-12.247837780416932,0.0,0.0
16.833059549331665,-0.6547347903251648,2.715325117111206,-10.804984092712402,0.20149879201333837,0.0024733543395996094,0.1311326026916504,3.9409498143757107,-12.203017931402902,-0.34733404403933815,0.6864562095465587,1.0,0.1522437120783249,0.17277967843732792,4.005096103448642,3.8992261788060394,-12.194661390298341,-12.249168383903665,0.0,0.0
16.84275460243225,-0.6580793261528015,2.672922372817993,-10.774255752563477,0.19720097667080558,0.003007650375366211,0.1311326026916504,3.9344362052753037,-12.191098961512768,-0.36733404403933817,0.6860767075153815,1.0,0.22876706600672528,-0.028107875375264338,4.017085661646686,3.876619881707161,-12.174681433804942,-12.25188116366369,0.0,0.0
16.852631092071533,-0.6580793261528015,2.672922372817993,-10.774255752563477,0.19720097667080558,0.003017425537109375,0.1311326026916504,3.9272972139059448,-12.17749578634018,-0.3873340440393382,0.6856962407325932,1.0,0.2803772491427881,-0.1353966570015946,4.033387114998123,3.848512513753299,-12.149030918626359,-12.257004944179432,0.0,0.0
16.862569093704224,-0.6616852283477783,2.6084742546081543,-10.728521347045898,0.19144517010642123,0.0025413036346435547,0.1311326026916504,3.9195196088407043,-12.162177085199303,-0.4073340440393382,0.6851667120219773,1.0,0.3742466958059938,-0.19972273797058454,4.055906433297145,3.8129659772534636,-12.116241022712867,-12.265956900312652,0.0,0.0
16.872902154922485,-0.6616852283477783,2.6084742546081543,-10.728521347045898,0.19144517010642123,0.004329681396484375,0.1311326026916504,3.911091820205392,-12.145108889622183,-0.4273340440393382,0.6848262610661636,1.0,0.42648672399567605,-0.24617377045824632,4.0875040824378415,3.7670903453740494,-12.074066127572864,-12.280925445107478,0.0,0.0
16.88246989250183,-0.6625000834465027,2.586742401123047,-10.713360786437988,0.1895726692433731,0.002454996109008789,0.1311326026916504,3.9020040986856097,-12.126254662329073,-0.44733404403933824,0.684527174529349,1.0,0.47765481799562,-0.2816889235118094,4.13247126995663,3.7065679477247793,-12.018858076229293,-12.305496094169298,0.0,0.0
16.89290499687195,-0.6631208062171936,2.564882755279541,-10.698225975036621,0.18754456246826573,0.003146648406982422,0.1311326026916504,3.8922486706002646,-12.10557538474493,-0.46733404403933826,0.6843537456398167,1.0,0.526274784485347,-0.3128929277212798,4.197153191598427,3.625030448812358,-11.945143611441942,-12.345074167802405,0.0,0.0
16.902496576309204,-0.6638372540473938,2.4985506534576416,-10.652898788452148,0.18007990199658366,0.0051462650299072266,0.1311326026916504,3.88181988862976,-12.083029652797192,-0.4873340440393383,0.6850875830135514,1.0,0.6013895011833704,-0.35123310395610063,4.290618571471767,3.513389625899453,-11.844185107771764,-12.408324216886362,0.0,0.0
16.9158456325531,-0.6638372540473938,2.4985506534576416,-10.652898788452148,0.18007990199658366,0.004965305328369141,0.1311326026916504,3.8707143778068644,-12.058573780710937,-0.5073340440393382,0.6847304460652581,1.0,0.6433754680066571,-0.3866850522882641,4.42497778214795,3.3595195590525795,-11.701877730882579,-12.509273038607262,0.0,0.0
17.060773849487305,-0.6231259703636169,2.081286668777466,-10.366877555847168,0.11026566630820459,0.002976655960083008,0.12681245803833008,3.9545976986793994,-12.22562781114932,-0.2973340440393381,0.7113309328993607,1.0,0.6903628276046601,-0.45991148186700465,3.9843992529344403,3.9449923841854004,-12.229927711490788,-12.246577292780517,0.0,0.0
17.067070484161377,-0.6231259703636169,2.081286668777466,-10.366877555847168,0.11026566630820459,0.004004716873168945,0.12681245803833008,3.9495802283800283,-12.21780031135785,-0.3173340440393381,0.7103448707187453,1.0,0.7232539793232621,-0.4958656119946443,3.9894389984821945,3.9326890587892898,-12.221612812663897,-12.24715083395161,0.0,0.0
17.077672243118286,-0.6093063950538635,2.0082907676696777,-10.315900802612305,0.09805089802112629,0.0028007030487060547,0.12681245803833008,3.9439766497987856,-12.208354885623677,-0.33733404403933814,0.7126894320311205,1.0,0.7462777855262834,-0.520218725468525,3.996157194862156,3.917627109139609,-12.210045597603118,-12.247837780416932,0.0,0.0
17.0837242603302,-0.6093063950538635,2.0082907676696777,-10.315900802612305,0.09805089802112629,0.0046079158782958984,0.12681245803833008,3.937770295162172,-12.197267119984348,-0.35733404403933816,0.7123485895498842,1.0,0.7608623903707563,-0.5369134161977818,4.005096103448642,3.8992261788060394,-12.194661390298341,-12.249168383903665,0.0,0.0
17.09346628189087,-0.6093063950538635,2.0082907676696777,-10.315900802612305,0.09805089802112629,0.002827167510986328,0.12681245803833008,3.9309457463926827,-12.184509794206342,-0.3773340440393382,0.71206320102387,1.0,0.7703457029089661,-0.5490805338839657,4.017085661646686,3.876619881707161,-12.174681433804942,-12.25188116366369,0.0,0.0
17.10264277458191,-0.5935002565383911,1.9344509840011597,-10.263699531555176,0.08637688793969954,0.004563570022583008,0.12681245803833008,3.9234890020266278,-12.170052938370716,-0.3973340440393382,0.7135894718434346,1.0,0.7597680550982399,-0.5515677181439083,4.033387114998123,3.848512513753299,-12.149030918626359,-12.257004944179432,0.0,0.0
17.113476991653442,-0.5880572199821472,1.9098174571990967,-10.246410369873047,0.08249290791000356,0.0020151138305664062,0.12681245803833008,3.9153876413083277,-12.153863898573212,-0.4173340440393382,0.7137253192153346,1.0,0.7484535322996029,-0.5470027455025563,4.055906433297145,3.8129659772534636,-12.116241022712867,-12.265956900312652,0.0,0.0
17.123451471328735,-0.582533597946167,1.885181188583374,-10.229179382324219,0.07859605547113796,0.004688739776611328,0.12681245803833008,3.9066309850035754,-12.135907411528576,-0.43733404403933823,0.7138029875854839,1.0,0.7351713861653502,-0.5387394407845986,4.0875040824378415,3.7670903453740494,-12.074066127572864,-12.280925445107478,0.0,0.0
17.132627725601196,-0.5769288539886475,1.8605445623397827,-10.21200942993164,0.07468434294439848,0.002025127410888672,0.12681245803833008,3.897210252492596,-12.116145687845835,-0.45733404403933825,0.7138508548710217,1.0,0.7197256476720051,-0.5276523061337187,4.13247126995663,3.7065679477247793,-12.018858076229293,-12.305496094169298,0.0,0.0
17.142879486083984,-0.5654900074005127,1.8112887144088745,-10.177854537963867,0.06682616733530329,0.0025207996368408203,0.12681245803833008,3.887118714721153,-12.094538503719761,-0.47733404403933827,0.7142165791813859,1.0,0.6923649154016734,-0.508735043338121,4.197153191598427,3.625030448812358,-11.945143611441942,-12.345074167802405,0.0,0.0
